GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-25.484129,-0.82480973,0.13791077,0.27068818,0.014955087,-0.4997362,0.4364599,0.5570095,0.3294218,0.45695242,-0.19650973,0.00584313,0.25019395,0.04885042
3.137483,-0.8270172,-0.15410343,-0.21082729,0.005280438,-0.24544936,0.061076492,0.7988418,0.60244024,2.3036106,-0.026736472,0.001498733,0.33373794,0.04885042
-6.4147696,0.14257959,0.09761063,0.12418798,-0.15988986,-0.15693644,0.36653754,0.28558084,-1.115751,1.3360214,-0.07638966,0.002265256,-0.06741598,0.04885042
-6.4120307,0.64728063,-0.19666708,0.006031249,1.0331709,0.45675936,-0.5017762,0.3311941,-1.6853225,1.1763997,-0.075744085,0.002265256,-0.2843488,0.04885042
-3.0746944,0.46104938,0.1616173,-0.32493198,0.6053721,-0.5118035,0.27417377,0.3767468,1.1043226,-3.6141307,1.4799361,0.0023229874,-0.45606044,0.04885042
-6.367074,1.7010998,0.29876018,0.12087833,0.19148438,0.43195888,0.3632966,0.30393928,0.030316103,0.88368577,-0.09159678,0.013218186,-0.51118237,0.04885042
-7.0695834,0.45858264,0.23062845,0.09893138,-0.23084886,-0.2015476,-1.3327416,0.6223946,-0.023888702,0.9300737,-0.037263088,0.001498733,-0.42224842,0.04885042
8.819073,-0.14499938,-0.15122488,-0.09694378,-0.41396976,-0.031149726,-0.009266805,1.0012765,-3.246865,0.5208749,-0.04520674,0.001498733,-0.10366446,0.04885042
7.0414367,0.14867745,0.19364838,-0.028502665,-0.28083512,-0.123173185,-1.5374821,-0.8956297,0.59928584,1.0024534,-0.03694291,0.001498733,0.0076627284,0.04885042
7.256656,-0.001660472,-0.08582567,0.15689775,-0.022294663,-0.11121016,0.1159664,1.0152905,1.2369839,3.9448662,-0.031219587,0.001498733,0.039846305,0.04885042
6.34386,0.05954738,-0.028788289,-0.050549004,-0.029502666,-0.14878549,-0.020337118,0.9217335,0.9605765,-1.9550204,-0.034100935,0.001498733,0.23202956,0.04885042
7.699709,0.10206419,-0.10853526,-0.07926048,-0.3116741,0.12868117,0.043639824,0.8798348,-2.3951232,0.8335137,-0.0370039,0.001498733,-0.15468332,0.04885042
8.087534,-0.0032992354,0.21732678,0.12439851,-0.1659631,-0.0126152225,0.09585866,0.8234752,-1.2856965,1.0559886,-0.034164473,0.001498733,-0.19697444,0.04885042
9.340541,-0.35060325,0.02335109,0.18831624,-0.46742123,0.1776529,0.08116488,0.9753784,1.8222815,1.865121,-0.03544256,0.001498733,-0.3080688,0.04885042
9.364222,-0.1982044,-0.0039898464,-0.058629688,0.016340317,0.12727131,0.05326168,0.9010021,2.0699399,1.9808992,-0.038926248,0.001498733,-0.2920167,0.04885042
5.448094,1.2573668,0.26131117,-0.24568357,-0.08225692,-0.36624098,0.048535526,0.6401794,-2.1353185,-3.4361076,1.1974632,-0.040201925,-0.14277281,0.04885042
7.328525,0.12605603,-0.14950374,0.20373535,-0.03100888,0.09411761,0.13946538,-2.0917785,0.49386907,0.9187712,-0.042127427,0.001498733,-0.003393449,0.04885042
7.2107697,-0.64241743,0.2948953,-0.08828834,0.42826945,-0.026301717,0.021831602,1.0421209,0.8100818,3.2415779,-0.03281019,0.001498733,-0.12530166,0.04885042
7.015903,1.5751998,0.23063564,0.19433568,0.14393178,0.13507499,0.16919598,0.90884304,-1.1287458,-1.9384003,0.27390453,0.007959093,0.11682764,0.04885042
6.561288,-0.36750373,-0.08431187,-0.25006694,-0.24272573,-0.1829781,0.06484416,-1.0437005,0.17940004,-6.113373,-0.03857277,0.001498733,-0.23786707,0.04885042
8.200126,0.19242305,-0.030704396,-0.060715463,0.15127832,-0.06732241,0.02620434,0.88796276,-2.8627279,0.83466333,-0.039565843,0.001498733,0.11952244,0.04885042
8.994394,0.08797112,-0.12277329,0.16842534,-0.41639134,0.08711805,0.06460969,0.88645446,-2.2349424,0.827817,-0.032926228,0.001498733,0.19444577,0.04885042
7.00218,-0.984394,0.41751257,0.051160965,0.07780524,-0.036487624,0.0033203738,1.0811712,1.0042977,1.15053,-0.036035825,0.001498733,0.20954384,0.04885042
3.6611338,-0.30427927,0.14124389,-0.013889619,0.018274114,0.02136095,0.14930503,0.8676616,0.1815989,2.0466554,-0.027582224,0.001498733,0.31846696,0.04885042
4.528513,0.11459617,-0.11960244,-0.02530062,1.2602776,0.11224045,-0.055603944,0.77083933,-1.7315097,1.5835103,-0.026936654,0.001498733,0.2827749,0.04885042
5.3672404,1.1200691,0.17440096,0.021721004,0.41802526,0.1848414,0.0828714,0.91610754,-0.07357138,1.1816822,-0.040752377,0.0071348385,-0.2752907,0.04885042
3.7371616,-0.03820876,0.22380166,0.029456643,-0.4395909,0.019764084,-0.78120077,1.1321602,-0.9783888,1.6461512,-0.023877993,0.001498733,-0.02017986,0.04885042
6.0425925,-0.25095925,-0.09701821,-0.14859591,-0.2563187,0.12160898,0.06765149,0.44450405,-0.061220262,0.96912545,-0.06603768,0.001498733,-0.30547178,0.04885042
4.2429805,0.1219595,0.16236521,-0.00038421014,-0.26542962,-0.10213237,-1.5586929,-0.34127304,1.3908693,1.7799778,-0.019689772,0.001498733,0.0100035295,0.04885042
-4.4817224,-0.017802453,0.11152169,-0.020274883,-0.26254305,-1.1533142,-1.1949368,0.29109365,-3.1583376,-4.5400696,-0.058592774,0.001498733,0.0474632,0.04885042
-16.285395,0.12792228,-0.25196487,0.16334745,0.24272211,-0.58223945,0.3040146,0.22132313,0.49791995,0.44434944,-0.2059901,0.00584313,0.06187945,0.04885042
-16.179203,0.11040391,-0.16800727,0.15535298,-0.39144817,0.7194382,0.30010048,0.16575752,-0.29008102,0.13605262,-0.2104037,0.00584313,-0.04773235,0.04885042
-6.0962915,0.70520157,0.04854971,-0.27652445,-0.37071347,-0.25427264,0.33198705,0.25786802,-2.8276088,0.69894886,-0.08749196,0.002265256,0.17171383,0.04885042
-4.342925,0.10015918,-0.06572712,0.09349054,-0.24989998,0.4299311,0.3718246,0.31832093,-1.3769435,1.2779368,-0.038760405,0.001498733,0.04884252,0.04885042
-23.12989,-0.70111805,-0.0050614066,0.075365886,-0.23266128,0.7118032,0.04504646,0.16480911,-3.0223434,0.1469458,-0.19043006,0.00584313,-0.1115733,0.04885042
-5.0915375,-0.19812518,0.49214783,-0.29114318,0.14093724,-0.3043522,0.29040977,0.30530638,1.8591222,6.923308,-0.066146895,0.002265256,0.25140926,0.04885042
-9.37573,5.75794,0.6353989,-0.4423047,-0.17054899,-0.6747051,0.29777288,0.29245698,-0.09488943,-1.9097018,2.8526394,0.087175526,0.068666436,0.04885042
-23.16235,-0.41278702,0.2903268,0.054978557,-0.12805267,0.66698164,0.37996045,-2.7907035,-4.3605933,-1.537806,-0.20858592,0.00584313,-0.08701384,0.04885042
-6.6995053,6.932912,0.80023205,-0.04251587,-0.030080585,-0.3703002,0.40359092,1.3076034,-0.55632025,-1.7785524,1.9335461,0.087175526,0.00023457222,0.04885042
-27.098854,-0.9317235,0.06525054,0.11417833,0.044580936,-0.63788426,0.22127435,0.17626403,0.5385942,1.2225641,-0.17169343,0.00584313,0.09778182,0.04885042
-6.1099663,0.68821836,-0.027948523,0.08499515,0.047160104,-0.25662094,0.31168196,0.28394663,-2.7383373,0.45658615,-0.09457594,0.002265256,-0.27242008,0.04885042
-24.846281,-0.26968586,-0.30622134,-0.015820947,-0.12639438,1.144462,0.20106104,0.25314665,-2.7748792,0.49050394,-0.1776262,0.00584313,0.093317084,0.04885042
-25.856194,-1.9204758,1.3504764,0.33795923,-0.06525995,-0.4134192,0.092667945,0.26391822,0.8519208,0.4184328,-0.17712528,0.00584313,0.2879745,0.04885042
8.194551,-0.10049849,0.06528893,0.0033696406,-0.25356197,-0.04269588,-0.18190819,1.4047004,1.0463952,0.841213,-0.040923536,0.001498733,0.17283948,0.04885042
-25.948355,-1.9711291,-0.36639902,-0.64536226,-0.17027746,-0.62205696,0.1442637,0.08318923,-0.14237031,0.97075903,-0.1695709,0.00584313,0.44551697,0.04885042
-25.686409,-0.92930293,0.18294314,0.23593831,-0.06753704,-0.42041758,0.23116817,0.19673194,0.23703891,0.8732822,-0.17041665,0.00584313,0.44975257,0.04885042
-15.749789,0.23754805,-0.23940608,0.008543831,0.9096645,0.5937496,-0.519228,0.13307756,-0.99166864,0.781055,-0.19062148,0.00584313,-0.08188446,0.04885042
-22.647127,-0.34867007,0.4925638,-0.38608956,0.4878039,-0.8494772,0.13067995,0.24472907,0.7108789,-1.6454157,2.860258,0.0145376865,-0.15284474,0.04885042
-3.0698996,1.322245,0.20748822,0.07527944,0.25843123,0.44760728,0.3687706,0.866319,0.045999575,1.3789961,-0.051277,0.0071348385,-0.46929854,0.04885042
-16.83441,0.019902544,0.63846034,0.0679929,-0.09827337,-0.38649243,-1.1357725,0.44357306,0.41403845,0.7208883,-0.20025547,0.00584313,-0.19204323,0.04885042
-24.566376,-0.80709887,-0.22919644,-0.006396582,-0.21786796,0.62125677,0.029319873,0.24575262,-1.526034,0.8885036,-0.17169668,0.00584313,0.043337993,0.04885042
7.4442325,0.13900572,0.21878003,-0.08441097,-0.25067624,-0.062632024,-1.5374821,-2.3189957,0.4484196,1.4193609,-0.03694291,0.001498733,-0.0045764446,0.04885042
8.260071,-0.001660472,-0.08582567,0.24551141,0.0038867928,-0.11121016,0.15219423,0.97628284,1.0915687,3.5573237,-0.033876576,0.001498733,0.031887688,0.04885042
7.8413486,0.064570695,0.01566949,-0.010287451,-0.20125371,-0.16259149,-0.008933622,0.88436,0.8133854,2.1078238,-0.03679502,0.001498733,-0.017346978,0.04885042
7.9901276,0.10782629,0.25690913,-0.056050953,-0.3246604,0.07186415,0.03845179,0.93786365,-4.5508304,0.7375043,-0.04328115,0.001498733,-0.07775869,0.04885042
6.969197,0.015904946,0.112978846,0.083368674,-0.07888377,-0.0012856864,-0.04376005,0.8591708,0.6283165,1.4201078,-0.03142448,0.001498733,-0.008895384,0.04885042
6.5831904,-0.23440267,-0.015660884,0.10835154,-0.36230052,0.1321693,-0.0038087552,1.0367414,-3.1384628,1.1451471,-0.035347514,0.001498733,-0.12300652,0.04885042
6.528507,-0.1069016,-0.04205132,0.0106389485,-0.14547928,0.08438229,-0.026141934,0.94983286,-2.950355,1.1959739,-0.03830194,0.001498733,-0.13429019,0.04885042
7.726126,1.2607279,0.23463851,-0.1892709,-0.06718059,-0.31246245,0.069741905,0.60860044,-2.4316285,-2.5993629,1.2761602,0.007959093,-0.097188026,0.04885042
3.7248757,0.032851756,0.29341036,0.049591057,-0.10791858,0.044104863,0.20666921,-0.16151513,-4.7516866,1.4227204,-0.032060176,0.001498733,-0.060102243,0.04885042
3.624398,-0.35475105,0.17068928,-0.11056863,0.7362034,0.005823867,0.107852206,0.86576736,1.7254759,1.1139199,-0.04911182,0.001498733,-0.22002557,0.04885042
7.111471,1.3607721,0.16651744,0.1701401,0.044804044,0.1188828,0.1334428,1.4899484,-0.05928585,-1.745878,0.13572785,0.007959093,0.06347746,0.04885042
7.781401,-0.2984186,0.06773083,-0.115848176,-0.09570244,-0.04857031,0.07887994,-1.0944843,0.36615267,1.931672,-0.038609866,0.001498733,0.02046598,0.04885042
3.9178147,0.06747461,0.05481422,0.014324235,0.103759676,0.0033925832,0.01614391,0.7930498,1.5349519,1.4771354,-0.030203238,0.001498733,0.09751943,0.04885042
8.0250025,0.14694011,-0.12277329,0.13038133,-0.41639134,0.24828914,0.06460969,0.83808285,-2.2456102,0.77084184,-0.032926228,0.001498733,0.14430505,0.04885042
8.439809,-1.225056,0.52072835,-0.021514386,0.028090335,0.0024335352,0.033625584,0.95721865,-2.601156,0.76131546,-0.036356203,0.001498733,0.27421013,0.04885042
7.5782795,-0.04726018,-0.028209897,-0.23120207,0.0054336786,-0.04498107,-0.096440025,0.7600551,0.07080594,-7.1978736,-0.037274186,0.001498733,-0.05820328,0.04885042
8.914856,-0.8067817,-0.1613434,-0.30036736,-0.026337165,-0.20502408,0.063639134,0.9083751,-1.0909601,1.2840033,-0.03680372,0.001498733,0.36452007,0.04885042
6.839372,-0.4269548,0.016212573,-0.06352896,0.003553112,0.011456985,0.19043349,-1.1055496,1.51781,1.7891175,-0.034759104,0.001498733,0.314531,0.04885042
-23.104124,-0.41504413,-0.25114208,0.021570684,0.53411853,0.67720866,-0.5163768,0.18776515,0.22539245,0.46957347,-0.19863173,0.00584313,-0.07995312,0.04885042
-5.001763,0.67634284,0.22870992,-0.45565522,0.5682274,-0.5657986,0.32001567,0.28725296,1.0861088,-2.7167978,1.8290148,0.010959812,-0.50900376,0.04885042
2.42422,0.9894622,0.1541732,-0.016958168,0.38444933,0.14211904,0.1611435,-0.90161574,0.3536673,1.1000595,-0.03421146,0.0071348385,-0.39244166,0.04885042
-3.8739014,0.55436194,0.005378813,0.09305637,-0.19607252,-0.3522429,-2.1606529,-1.2657956,1.0981582,0.8817755,-0.044286523,0.001498733,0.28516164,0.04885042
-17.921158,-0.38627192,-0.2441711,-0.06665367,-0.20969537,-0.58542144,-0.4492474,0.23294629,1.4824357,2.9012172,-0.19660656,0.00584313,0.08085954,0.04885042
-1.9394939,0.4413927,-0.15571773,0.1343669,-0.14924544,-0.24676241,0.30520582,0.4020208,0.98376673,1.3278725,-0.051428393,0.001498733,0.23517737,0.04885042
-23.29214,-0.2557696,-0.17506671,0.05180319,-0.42979637,0.69864523,0.20647831,0.15310793,0.1741738,1.195859,-0.15964705,0.00584313,-0.26380795,0.04885042
-24.38203,-0.33688444,0.0026001981,-0.24084562,-0.38690627,-0.53813964,0.17945749,0.13771859,0.20421602,0.18155317,-0.17778929,0.00584313,-0.019858949,0.04885042
-5.527103,-0.29414672,-0.23702805,0.12030418,-0.27106282,1.0285069,0.30518842,0.23415594,-1.6928357,-3.5769343,-0.09551613,0.002265256,0.06786324,0.04885042
3.6544168,-0.10314009,-0.014146106,0.03455148,-0.13556527,0.06529387,-0.03945302,0.81486833,-2.7469318,1.2713022,-0.028858997,0.001498733,-0.16335076,0.04885042
2.9803462,0.17498818,-0.104662105,0.10087702,-0.01626604,0.15396483,0.2331751,-1.123556,1.5056492,-3.2222376,-0.051098038,0.001498733,0.09979862,0.04885042
4.33928,-0.32732838,0.13343476,0.002927416,0.9515732,0.006916275,0.15670218,0.86334676,0.39832217,2.3758817,-0.026493233,0.001498733,-0.22913925,0.04885042
7.6089463,0.9971781,0.20015633,0.14655748,0.09250798,-0.0027040618,0.18063016,-0.82004124,-0.1101737,1.8954892,1.4017433,0.007959093,0.11557877,0.04885042
10.042178,-0.348779,0.011656711,-0.08621765,0.25027108,-0.13850214,0.10691263,0.94075596,2.2923324,2.1497936,-0.038926248,0.001498733,0.1682661,0.04885042
-21.874405,-0.16042037,-0.13259894,-0.0069740806,0.105139315,-0.5028776,0.2184001,1.4200225,-0.1529174,1.0547407,-0.1546352,0.00584313,0.08638549,0.04885042
-5.050082,0.68606746,-0.2450587,0.07701697,-0.21956657,0.3816665,0.35959712,0.3013627,-2.6483274,0.944811,-0.04513998,0.001498733,-0.19210108,0.04885042
5.143859,-1.0249144,0.5213835,0.03321096,0.035564825,0.0018097046,0.0007059707,0.8884941,0.36042193,1.3910416,-0.030533504,0.001498733,0.27826777,0.04885042
7.398997,-0.8067817,-0.1613434,-0.32520625,-0.052518617,-0.19187443,0.027411334,0.9473829,-1.1995741,1.6130365,-0.034146726,0.001498733,0.36452007,0.04885042
3.5186868,-0.2827528,0.16861312,0.0048811575,-0.052069727,0.021046909,0.12728527,0.8609244,-1.1014549,1.8735541,-0.027582224,0.001498733,0.30760738,0.04885042
9.467468,-0.028589586,-0.045660924,-0.2310677,0.85041,0.15858103,-0.052156437,1.0567658,4.093797,-0.85022193,-0.062387127,0.001498733,0.07613066,0.04885042
5.7717047,0.06385067,0.13367109,-0.2522667,0.79136676,-0.39843157,-0.0023127056,0.62784564,0.07591308,-3.4046378,1.3585969,-0.012557604,-0.41713417,0.04885042
6.7823286,1.0476816,0.12288298,-0.019288924,0.3269613,0.17169175,0.0866976,0.8652914,0.18473133,0.72676045,-0.04340937,0.0071348385,-0.4170443,0.04885042
4.2895775,0.102717705,0.18115395,-0.00038421014,-0.26542962,-0.095298626,-1.4768915,-0.20058864,1.4606831,1.6200905,-0.0193757,0.001498733,0.0100035295,0.04885042
-5.0101194,0.41178542,-0.23742796,-0.09866735,-0.04984452,-0.3348966,-0.5227654,0.39395803,2.0285778,3.692752,-0.036557674,0.001498733,0.27479687,0.04885042
-3.8439348,0.61161375,-0.054356355,0.02895052,0.012575557,-0.28947347,0.25913498,0.34213683,1.8633914,3.5837533,-0.038465824,0.001498733,0.22349453,0.04885042
-1.770414,0.45642978,-0.13011138,0.12637249,-0.1914307,0.3792967,0.31265393,0.3813575,0.91098034,1.2736976,-0.05155427,0.001498733,0.17302775,0.04885042
-4.9684787,0.62435967,0.08350494,-0.2660331,-0.33775714,-0.2027394,0.3328388,0.24185392,-2.3249831,0.9469623,-0.037482318,0.001498733,0.122222275,0.04885042
-3.8342679,-0.41027653,-0.21344297,0.10642655,-0.36437377,1.1032127,0.27060646,0.2667618,-2.6273723,-4.6514354,-0.060093783,0.001498733,0.011442011,0.04885042
-4.5034,0.31607914,0.24072,0.123365946,-0.26173967,0.40646383,0.15780686,0.27698645,-4.6245394,0.7638934,-0.055384554,0.001498733,0.18032786,0.04885042
-23.601242,-1.0908448,0.33362865,-0.23877871,0.33232725,-0.69801754,0.10821562,0.20134734,1.4883121,6.1987066,-0.1541076,0.00584313,0.02516963,0.04885042
-5.9392915,1.9997776,0.3006155,-0.46889052,-0.19112626,-0.53614897,0.35691193,0.26265505,-2.3965566,-2.723534,1.7136525,0.021912739,0.18339652,0.04885042
1.2023757,-0.007572217,-0.10346687,0.11342201,-0.11660474,0.08795735,0.29190692,-1.6445234,-2.7159214,-3.8689916,-0.047382742,0.001498733,-0.041246913,0.04885042
4.257315,-0.34312752,0.13343476,-0.013314233,0.8960322,0.006916275,0.15670218,0.8770638,0.07725777,2.266406,-0.026493233,0.001498733,-0.22913925,0.04885042
-7.125134,2.0915518,0.74430037,-0.17309898,0.10928075,-0.5965874,0.37135112,0.21509218,-1.3027354,-3.2582276,0.36287484,0.007959093,-0.17144546,0.04885042
-24.695717,-0.8451672,-0.11089041,0.08348732,0.008424558,-0.66878974,0.23239471,0.13851684,0.7391261,1.2066467,-0.16156939,0.00584313,0.097650066,0.04885042
-4.830333,0.6314504,-0.08568602,0.08599401,0.0112211555,-0.21714072,0.33023944,0.29006565,1.273215,0.97564256,-0.05155427,0.001498733,-0.25954214,0.04885042
-14.750607,0.09811398,-0.23815317,0.040556163,-0.040853642,0.8753706,0.3503422,0.180619,-0.4005229,0.88456017,-0.17333122,0.00584313,-0.015589345,0.04885042
-23.234152,-1.9342594,1.3387603,0.21786158,-0.06654046,-0.43835452,0.097621,0.214616,0.43076757,0.47458768,-0.17488022,0.00584313,0.28784275,0.04885042
-23.192461,-0.7223059,-0.03823014,0.19970334,0.092123605,-0.53661174,0.39328668,0.51106185,0.34268615,0.53672665,-0.1838498,0.00584313,0.25006217,0.04885042
-9.043261,-2.7466218,-0.31001765,-0.57525367,-0.120470956,-0.2983876,0.3207421,0.18541744,-0.020253528,1.4199417,-0.040121563,0.001498733,-0.03965762,0.04885042
-6.5704126,0.20041916,0.09995005,0.09757806,-0.12604481,-0.15771481,0.38109902,0.28657076,0.031082293,1.0546917,-0.04096731,0.001498733,-0.11558589,0.04885042
8.73744,-0.0144211855,-0.10034232,-0.11929116,0.996983,0.12695463,-0.10016421,0.8538749,0.6409777,1.133713,-0.0370039,0.001498733,0.12006475,0.04885042
2.4145243,0.032846022,0.110980384,-0.16716546,0.79211885,-0.36610436,0.020413771,0.5003603,0.66912353,-4.574092,1.2403336,0.0023229874,-0.35247234,0.04885042
3.5742984,0.8992961,0.15583557,0.024527133,0.33597353,0.0043288856,0.118022226,0.7887943,0.18948393,1.6030425,-0.030234732,0.0071348385,-0.28321987,0.04885042
-7.9733653,0.5252757,0.34008914,0.08844004,-0.24993742,-0.2015476,-1.3239759,0.60225916,0.27109948,0.9993897,-0.072685435,0.002265256,-0.42387623,0.04885042
-20.770554,-0.73931545,-0.0421084,-0.22987527,0.33512583,0.8062041,0.0054886,0.24311773,0.93753433,-3.7816317,-0.17030229,0.00584313,-0.5801777,0.04885042
6.3383746,0.1930167,0.14829166,0.01457246,-0.25816363,-0.1970916,-1.7927384,-3.2440138,0.40099746,1.315688,-0.03744785,0.001498733,0.06273382,0.04885042
7.4075956,-0.001660472,-0.08582567,0.15689775,-0.022294663,-0.11121016,0.13497275,1.0157301,1.2574084,3.918054,-0.031219587,0.001498733,0.031887688,0.04885042
6.013966,0.13862652,-0.20148048,-0.2670432,-0.10194066,-0.2010072,0.04206313,-0.9949269,0.4089041,-5.0451303,-0.036524545,0.001498733,0.36884937,0.04885042
8.819903,-0.27523974,0.02335109,0.18418157,-0.5343566,0.09685084,0.091490574,1.0350201,-1.4186343,1.0199176,-0.03544256,0.001498733,-0.32042718,0.04885042
3.6999075,-0.05735243,0.124054156,0.020975657,0.017163243,0.0974737,-0.043483913,0.8309982,1.1283412,2.0698555,-0.021981016,0.001498733,-0.11182544,0.04885042
6.6297727,-0.7955844,0.46588683,0.0035088211,-0.007625552,-0.15024003,-0.035625115,0.89151937,0.96869904,7.2921953,-0.025182229,0.001498733,0.02523775,0.04885042
-5.844098,1.7545704,0.19115484,-0.46725473,-0.18916658,-0.53614897,0.35750538,0.24570622,-2.479876,-2.940896,1.3645736,0.007959093,0.15294692,0.04885042
7.4885406,0.032639824,-0.15437686,0.18279895,-0.083035655,0.058819067,0.16702199,-0.82559025,-2.9995873,1.3271213,-0.037882872,0.001498733,-0.046235196,0.04885042
5.1504993,-0.6319259,0.38873404,-0.07410536,0.51652974,0.00493312,0.008262234,0.90715665,1.2785841,3.3942027,-0.017899968,0.001498733,-0.13611315,0.04885042
7.0920267,1.6094455,0.2689743,0.14374681,0.14393178,0.073336735,0.16586317,-0.06061441,-1.1671426,-2.0205448,0.27390453,0.007959093,0.11682764,0.04885042
3.6261945,-0.25540423,0.076845706,-0.052279837,-0.27268696,-0.08637189,0.04679768,0.85894126,1.1524221,-3.4814901,-0.02123893,0.001498733,-0.23413639,0.04885042
6.054764,0.32913423,-0.061985683,-0.05360054,0.21419317,0.018555261,0.07019383,-2.310949,0.37322617,-2.7583992,-0.06388398,0.001498733,0.13835943,0.04885042
6.6123824,0.15460095,-0.14849542,0.08707298,-0.33687773,0.12243653,0.085142575,0.8770906,-2.617066,1.1022533,-0.032301925,0.001498733,0.12853046,0.04885042
6.960795,-0.9850269,0.3395912,0.051160965,0.07780524,-0.025950233,-0.009596155,1.0750424,-0.16013394,1.0921786,-0.034836378,0.001498733,0.29794896,0.04885042
6.2148476,-0.11772075,-0.028209897,-0.19552627,0.07046954,-0.09237257,-0.1936663,1.017465,0.4220486,-6.334079,-0.03421169,0.001498733,-0.108344,0.04885042
10.531659,-1.1957971,-0.07974578,-0.019649534,0.06107622,-0.41404897,0.10389996,1.2299211,2.152183,-2.6191998,-0.057108782,0.001498733,0.47582406,0.04885042
-14.375849,0.093758814,0.53149605,0.04983422,0.032094784,-0.54779124,-1.3753616,0.81512344,1.1616321,0.73203385,-0.20763779,0.00584313,0.03082095,0.04885042
5.316456,0.008831175,-0.10851635,0.116851375,-0.054601066,-0.07888292,0.08219274,0.88626003,1.8379446,4.3944507,-0.016309364,0.001498733,0.04218711,0.04885042
3.4072692,0.038644627,-0.11279711,0.048669692,-0.28182903,0.11765536,0.015690781,0.7876361,0.2563789,1.2009476,-0.03321389,0.001498733,-0.009164741,0.04885042
4.352278,0.12012178,0.1954015,-0.018424556,-0.3298534,-0.028330095,0.028855838,0.7335504,-2.4292092,1.4347667,-0.024097227,0.001498733,-0.18051761,0.04885042
3.8809764,-0.25006133,0.017849458,0.048619784,-0.44664195,0.08953206,0.024746029,0.8702799,-2.4290185,1.5647666,-0.025375314,0.001498733,-0.2001511,0.04885042
-2.3372781,0.19362961,-0.06419879,0.09696309,-0.08492445,0.3777197,0.1800397,0.37318644,-1.3212899,1.52827,-0.04224409,0.001498733,0.029415054,0.04885042
-5.258192,0.66560125,0.035508174,-0.14144173,-0.2715369,-0.8952252,0.31803563,0.1981296,-0.9876733,-3.5878181,-0.04116296,0.001498733,0.015293723,0.04885042
-18.075512,6.719507,0.4129553,-0.40806034,-0.06193947,-0.79278785,0.1785545,0.40671524,0.458572,-1.4716259,2.825032,0.087175526,-0.054381505,0.04885042
-4.3591294,0.536631,-0.15333405,-0.05625956,-0.100530416,0.46920702,0.4524636,1.3748002,1.081293,1.27007,-0.09342224,0.002265256,0.21051773,0.04885042
-18.70498,-2.506669,-0.00981263,0.07292211,0.41724902,-0.39868948,0.2837442,0.08816019,0.34214017,1.320348,-0.19017807,0.00584313,-0.06760964,0.04885042
8.0581045,-0.22474967,0.055980265,-0.03142774,0.16656299,-0.12864703,0.06391352,1.0004487,1.0878896,1.05435,-0.04219283,0.001498733,0.07037637,0.04885042
-5.029197,0.5623256,-0.27516747,0.0765522,-0.23690178,0.3732585,0.4466666,0.60817313,-2.9985714,1.2637182,-0.084777735,0.002265256,-0.19480295,0.04885042
-17.745304,-2.7051377,1.2240864,0.16914526,-0.11983898,-0.34710506,0.22212814,0.20888802,-0.27628347,0.19489142,-0.19677624,0.00584313,0.18579157,0.04885042
-5.3665366,0.33226496,-0.007579284,0.14098346,-0.042477883,-0.21974476,-0.5574221,0.6650149,0.8211675,1.0502512,-0.052207317,0.001498733,-0.16520655,0.04885042
-8.740199,-3.1675332,-0.3297533,-0.6967235,-0.24913684,-0.2976092,0.27937618,0.18442757,-2.5120504,0.85293925,-0.075543895,0.002265256,-0.04443076,0.04885042
9.409594,-0.14560883,0.18081631,-0.0014516413,-0.03129675,0.025150523,0.06493346,1.0623285,1.0090872,0.9332815,-0.040916055,0.001498733,0.2053487,0.04885042
-5.4508586,0.6650419,-0.19919416,0.039482314,1.0395314,0.45675936,-0.5085761,0.2642279,-1.7174621,1.1168938,-0.040321745,0.001498733,-0.28272098,0.04885042
-19.89321,-0.18412612,0.53292644,-0.35997,0.45164755,-0.88038266,0.1418003,0.20698199,0.7263698,-1.5946804,2.780189,0.0145376865,-0.1529765,0.04885042
-19.486637,6.7222123,0.41504368,0.11428434,0.21150021,1.2125562,0.23369564,0.3803477,0.024493247,0.58856434,-0.19238947,0.07848097,-0.15799113,0.04885042
-24.451262,-0.32075322,0.39744154,0.07786974,-0.19572143,-0.5296085,-0.19389841,0.5014077,-1.9841989,0.53701484,-0.1951907,0.00584313,0.0071871653,0.04885042
-2.7045019,0.19328567,-0.13292849,0.0015019472,-0.38571277,0.36057082,0.11602836,0.40881157,-2.3159487,1.5115467,-0.042247344,0.001498733,-0.38219,0.04885042
-4.4730225,0.5696153,0.20358765,0.08057875,-0.16122003,-0.29074523,-1.7998134,0.6445739,1.6073085,1.0863426,-0.08105183,0.002265256,0.26707456,0.04885042
-23.798716,-0.18762556,-0.22965842,0.14134422,0.19406943,-0.69550043,0.1612246,0.24216679,1.0399605,0.32347706,-0.17391296,0.00584313,-0.057495743,0.04885042
-6.3959074,0.4407966,-0.14961533,-0.01308933,-0.28422353,0.4499843,0.37232152,0.28162518,1.2951982,0.9015203,-0.098362684,0.002265256,0.042178378,0.04885042
4.810341,-0.0031560962,0.09210464,-0.019594265,-0.20185581,0.014036905,0.034054913,0.75482255,0.93664134,1.1998327,-0.030374464,0.001498733,-0.019386083,0.04885042
