num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
0.044939432,0.056604024,0.21233144,-0.04880353,0.118694246,-0.53768724,0.0,-0.00016245214,-1.963988,-0.06522373,-0.044982918,0.07258934,0.004217874,-0.018338807,-0.021533282,-2.1270816,-0.07795979,-0.0317702,-35.195652,0.01716486,0.031820823,-0.054111462,0.0,0.0,-0.017947827,-0.017691078,-0.041860666,0.07243846,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.0014134155,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008874319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.0075592874,0.008278774,-3.5598707,-0.033037707,-0.26970798,0.014311114,0.0,-0.00016245214,0.105643176,0.08810771,0.051979393,-0.09188126,-0.030280741,-0.06314937,-0.0015199997,0.6895859,0.01599555,-0.058024045,-30.708733,0.0047825235,0.0029428084,-0.028022828,0.0,0.0,0.02164055,-0.0062709283,-0.250772,0.05760404,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.00093575165,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.018574081,0.021064254,0.048130978,-0.0211914,-0.16170354,0.047845192,0.0,-0.00016245214,0.023824556,-0.22799999,-0.043911725,0.0761373,0.004217874,-0.016035853,0.01890033,-2.0198398,-0.11238836,-0.03789565,-30.326717,0.019357737,-0.013169233,-0.041074973,0.0,0.0,-0.041753724,-0.005123519,-0.072920956,0.07114631,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.00093575165,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040932174,0.0,0.0,0.0,0.0,0.0,0.0
0.013484094,0.021064254,0.0051671406,0.038828045,-0.03248967,0.03470302,0.0,-0.00016245214,-0.27413976,-0.22946666,-0.047858883,0.082443565,-0.0020349175,-0.024552291,-0.057093803,-0.844041,0.0014669867,0.008996029,-34.59599,0.0040227007,-0.016526708,-0.06391309,0.0,0.0,-0.058808476,-0.018801333,-0.11490922,0.06697704,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.00093575165,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.020150483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.008316764,0.0033402299,-3.5525928,-0.033037707,-0.26479718,0.03528831,0.0,-0.00016245214,0.11445237,-0.07885637,-0.020086361,-0.07873211,0.0068466812,0.012479673,0.008809721,0.8221069,0.0047052004,-0.04892428,-39.18451,0.0011715363,0.017141366,-0.04914263,0.0,0.0,0.052085448,-0.009839136,-0.250772,0.058939166,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.00093575165,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053087884,0.0,0.0,0.0,0.0,0.0,0.0
0.01731643,0.011536916,0.04105641,-0.014355598,0.019382128,0.021494174,0.0,-0.00016245214,0.062210944,-0.2401466,-0.047844265,0.04340805,0.0068466812,-0.021923985,0.024434872,-1.963563,0.0062196217,-0.0098439725,-17.5404,0.0036942593,0.03911753,-0.028297612,0.0,0.0,0.08408338,-0.005484151,-0.06307206,0.058939166,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.00093575165,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0040797903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0052069137,0.008111773,-0.15532477,-0.0211914,-0.17809968,0.032382283,0.0,-0.00016245214,0.05469442,-0.037725907,-0.030587085,0.044566367,-0.0017760523,0.013278876,0.015254145,-2.0414832,0.0012739445,-0.037241198,-33.22691,0.0061593708,0.044439103,-0.06335011,0.0,0.0,-0.045141187,-0.005123519,-0.06359386,0.07114631,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.00093575165,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.019264162,0.0010071852,0.17291872,-0.0105439015,0.021076918,0.024037506,0.0,-0.00016245214,0.049562655,0.37896574,0.086828254,-0.086867005,-0.0028593838,0.011734365,0.033027727,-0.516308,0.009083135,-0.026530493,-10.689419,0.010047728,-0.034798075,0.06058881,0.0,0.0,0.064034574,-0.0065410244,-0.07139289,0.07396312,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.00093575165,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.014181688,0.018025294,0.16856617,-0.02431228,0.011873518,0.031783067,0.0,-0.00016245214,0.078518465,0.5735849,0.088086694,0.063342884,0.004217874,0.10637182,0.024663132,-0.7452464,-0.06510138,0.10131637,-0.9445641,0.007540574,-0.024365019,-0.02596429,0.0,0.0,0.007950764,-0.019087221,-0.017677352,0.1289538,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.0014400603,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.020392723,0.011347434,0.16326505,-0.0211914,0.032077264,0.020631393,0.0,-0.00016245214,0.033657555,0.39523488,0.088086694,0.03457539,-0.009813069,-0.030119698,0.070385724,-0.6152227,0.01900502,-0.020098776,6.837421,0.00614397,0.03974383,-0.036986746,0.0,0.0,-0.023487259,-0.023533678,-0.0016491886,0.101281166,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.0014400603,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0052069137,0.008005508,-3.5520568,-0.04667201,-0.26479718,0.025325999,0.0,-0.00016245214,0.07627393,-0.102440715,-0.020762794,0.04242886,0.00096204586,0.009748525,-0.04204758,0.6746368,0.010085055,-0.06376542,-38.21191,0.0014257573,0.007556324,-0.056221765,0.0,0.0,0.0009824634,-0.015449263,-0.19653466,0.095493905,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.0014400603,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.004220103,0.0058228606,0.18487215,0.03592367,0.022873864,0.030601123,0.0,0.0009747128,0.06261847,0.37212697,0.08725913,0.050003264,0.0026576687,-0.0077840234,0.059246767,-0.64754945,0.019019933,0.06903059,-2.2452219,0.00827414,-0.02703647,-0.021761868,0.0,0.0,-0.007031238,-0.03441278,0.0073164604,-0.008006373,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.0069238194,0.006136816,0.1698259,0.047299944,0.02260355,-0.020777687,0.0,0.0009747128,0.06578865,-0.25465038,0.017685823,-0.14141712,0.0026576687,-0.0086901,-0.038682804,-2.0653014,-0.18845388,-0.037910618,-29.50967,0.018682124,-0.029573021,-0.02399843,0.0,0.0,-0.020206597,-0.013877451,-0.012494204,-0.009116232,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.013771181,0.0021320856,0.37269557,0.033768274,0.021027433,0.039973814,0.0,-0.00016245214,0.029920392,0.09357064,-0.0400011,0.05569145,-0.044052817,-0.005980255,0.030041106,0.24594533,-0.11238836,0.006198602,8.671733,0.02310645,-0.033209592,-0.0207598,0.0,0.0,-0.041736364,-0.013493361,-0.026528748,0.036088347,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.011753883,0.00066704344,0.16965367,0.033768274,0.021027433,-0.011438085,0.0,-0.00016245214,0.083822355,0.39523488,-0.040389024,0.041476745,-0.009813069,0.008005296,0.03879618,-0.511419,0.0062196217,0.07405868,10.5517845,0.007697193,0.01755339,-0.026193324,0.0,0.0,-0.007031238,-0.019087221,-0.009624369,0.02964117,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.009816209,0.006513742,0.37822294,0.0143654505,0.036163323,0.028431771,0.0,-0.00016245214,0.05290225,0.101619124,0.05468545,-0.07037914,0.014386433,-0.018359022,0.017120013,0.3753754,0.009098049,-0.029488456,10.47646,0.007065017,-0.03665063,-0.015211234,0.0,0.0,-0.008572623,0.028858794,-0.021512814,-0.010966953,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.011260105,0.0037286726,0.16431035,0.0143654505,0.032485686,0.02613166,0.0,-0.00016245214,0.044423524,-0.2046848,-0.038848877,-0.02426735,0.0056546316,0.06774457,0.0210155,-0.8450859,0.018326798,-0.041429844,1.8281436,0.0034213301,-0.013716841,-0.030346448,0.0,0.0,-0.0084692165,0.028858794,-0.0023101717,0.008824768,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.014061832,0.006259177,0.36408907,0.009305677,0.017349795,0.03372454,0.0,-0.00016245214,0.020003727,-0.117815636,-0.040394098,0.041010216,0.017383397,0.004816827,-0.03732357,0.31412223,0.032549545,0.05085632,8.123189,0.004659214,0.00400255,-0.033984464,0.0,0.0,-0.002519556,-0.024951842,-0.01000779,-0.010966953,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.01382028,0.00819898,0.17291872,0.03592367,0.030230831,0.02491266,0.0,-0.00016245214,0.03687696,0.5767508,0.07419678,-0.066518575,-0.0064004273,-0.0023621693,0.024153112,-0.7377174,0.009083135,-0.021342026,5.3784704,0.01113075,-0.007995161,0.04525076,0.0,0.0,-0.0036422056,-0.012075197,-0.008733563,-0.014927544,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.016722329,0.07781736,0.43333668,-0.02431228,0.025552133,0.023717312,0.0,-0.00016245214,-0.0035628628,-0.01864601,-0.031323295,-0.05316293,0.011539267,-0.015948959,0.014669315,1.8185719,0.021883447,0.0066313255,32.702312,0.006660859,-0.00037016172,-0.033190504,0.0,0.0,-0.006781339,-0.013493361,-0.016986862,-0.010966953,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0017260385,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00557755,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.016809423,0.07053482,0.45151713,-0.03171118,0.035391584,0.020499079,0.0,-0.00016245214,0.09697352,-0.1011607,-0.03680612,0.028429464,-0.002623551,-0.034214746,-0.009919472,1.8802751,0.034907375,-0.009801348,31.223648,0.0039311657,0.016909372,-0.011591056,0.0,0.0,0.030129472,0.027906355,-0.012548282,-0.016384602,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.005071734,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.007498307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.01084074,0.0026068469,0.17863654,0.04221863,0.02628119,-0.020086164,0.0,-0.00016245214,0.073078044,1.0198683,0.086828254,-0.09800219,-0.012244556,0.003074131,0.0056285528,-1.4639874,-0.08481241,-0.03907712,-28.353182,0.021051241,-0.012957258,0.044659913,0.0,0.0,0.040576663,0.0054015415,-0.0037216088,-0.019082718,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.006957378,0.0021519666,0.38395548,0.03592367,0.026553193,0.03830972,0.0,-0.00016245214,0.0650401,-0.09304407,-0.025147934,0.03249425,0.0006768302,-0.0067834635,0.020605229,0.46222004,0.0062196217,-0.0015748759,19.613594,0.003167109,-0.01707475,-0.015164882,0.0,0.0,-0.04684974,-0.019087221,-0.008252302,-0.019643623,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.04308768,0.026523188,0.3990611,-0.06711964,0.13179779,-0.53105474,0.0,-0.00016245214,-0.93574065,0.06466824,-0.043838445,0.06531674,0.0006768302,-0.029153291,-0.058668844,0.25552952,-0.11697984,-0.029515158,5.7851367,0.01656349,-0.013983172,-0.039708298,0.0,0.0,0.010362705,-0.022894515,-0.016915288,-0.02860425,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.007821661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.011511126,0.004921096,0.36912203,0.033768274,0.030230831,0.03562777,0.0,-0.00016245214,0.03796334,0.11667856,0.075024344,-0.08163496,-0.03636327,0.029678356,0.012386753,0.28458455,0.015457636,0.012491502,13.636855,0.008265053,0.026715053,-0.037239563,0.0,0.0,0.010045635,0.027906355,-0.016832639,-0.026270784,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
