GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
1.4773772,-1.1449952,-0.13784914,-0.32017714,0.21281236,-0.42306578,0.6800527,1.6880587,-0.32256526,5.2210703,0.005682787,0.0005290415,0.8757914,0.071191
-7.1592164,1.2720703,-0.12737212,1.2180414,-0.19036904,-0.30438772,1.0895445,0.4735272,-2.053629,0.0995804,-0.002630385,0.0005290415,-1.2356896,0.071191
-10.604803,0.9029369,-0.068330094,0.21086112,1.3467461,0.38793668,-2.4141915,0.53977156,-2.1151075,0.248555,0.00047404983,0.0005290415,-1.0485997,0.071191
-7.5634856,0.44002643,-0.76679677,-0.3164652,0.72400004,-4.656583,1.4048569,-0.21076725,1.4309878,-13.747597,-3.374637,0.0005290415,-0.49356943,0.071191
-6.797157,3.2452734,1.03347,1.000587,0.54722244,-0.061474286,1.3353031,0.44542146,0.07703414,-1.0882835,-0.0005526765,0.0033065095,0.15661708,0.071191
-8.841641,1.4794779,1.8273119,-0.016924955,-0.34812027,-0.23282355,-0.81671816,1.1074955,-0.74765825,2.9002676,0.022755746,0.0005290415,-0.7263329,0.071191
11.293586,-0.026984794,-1.0092028,0.6341561,-0.36602998,0.3598228,0.16013739,0.73005885,-0.7955629,-1.4122759,-0.038924832,0.0005290415,0.45542774,0.071191
7.3678846,0.1263447,-0.80015004,0.12748885,-0.40843078,-0.41470912,-1.661874,0.08298458,-1.0042168,5.83077,-0.03807317,0.0005290415,-0.380264,0.071191
11.330697,0.10638443,-1.5913752,0.17279807,-0.28817797,-0.25149736,-0.58144146,1.4110396,0.2988064,7.79726,-0.060376953,0.0005290415,-0.3515737,0.071191
9.762511,0.14373854,1.1129922,0.30274847,-0.12958562,-0.535144,0.03810953,1.0315077,0.5780454,-1.5044769,-0.070431605,0.0005290415,2.190353,0.071191
7.7168403,-0.059718948,-0.47378084,0.515356,-0.4107197,2.2295547,0.30026418,0.7170931,-2.7619221,-0.1609502,-0.037605885,0.0005290415,-1.9328016,0.071191
8.442472,2.4256768,-0.33237892,0.057499934,-0.408273,-0.4310477,0.2906545,0.5600863,-3.8049474,0.3415748,-0.038036957,0.0005290415,-0.53367686,0.071191
13.081732,0.025611537,0.19230185,0.10208398,0.5771312,0.09106702,0.30932972,1.5894037,3.484211,5.3319173,-0.03623243,0.0005290415,-1.4672167,0.071191
12.046644,0.2244232,0.12382419,0.328616,0.8314004,0.53516847,0.12921302,1.6066439,3.3973217,5.0472507,-0.036930572,0.0005290415,-1.3868706,0.071191
5.740838,1.8715465,-0.42770386,-3.4870656,0.2601344,-1.2500297,0.26851207,-0.46855906,0.14505298,-4.7979894,-0.67736053,-0.0066130185,-0.25728977,0.071191
7.466696,0.1600225,0.23213804,-0.24715096,-0.22919762,0.46505904,0.20124929,-0.456218,0.5522518,1.0250975,-0.034960426,0.0005290415,-0.22688729,0.071191
10.3602915,-1.2455832,2.203231,0.5191226,1.7418189,0.03674858,0.20210418,1.8056434,0.6139116,8.699916,0.013264621,0.0005290415,-0.027392702,0.071191
7.2671223,4.8951597,-0.33521333,-0.0788671,0.07453333,-0.37220684,0.5747494,4.1423006,-3.5956414,-2.3091466,-0.23275402,0.0033065095,-0.43073398,0.071191
6.887033,-3.7974567,1.0806521,-0.32723597,-0.17324014,-0.19809353,0.0024084544,-0.10624314,-1.1394076,-11.40819,-0.045969747,0.0005290415,-2.6548314,0.071191
9.923398,-0.023156358,1.2476064,0.73790747,-0.11597063,0.04049728,0.24053349,1.0642072,-0.3667879,0.47503546,-0.045170702,0.0005290415,0.09881276,0.071191
11.7695875,0.04641433,-0.539937,0.24991393,-0.29440323,1.1813865,0.31798017,0.87591004,-2.1713905,0.785573,-0.033925984,0.0005290415,0.37157604,0.071191
9.580444,-1.6425301,2.682873,0.77472353,-0.08458358,-0.033922374,0.16005208,1.6751709,1.9793456,2.1678677,-0.04857714,0.0005290415,0.30133042,0.071191
6.65076,-0.21182083,-0.26132992,0.16107178,0.21963413,0.12248372,0.32465714,1.9657161,-0.17763658,4.3466597,-0.028139656,0.0005290415,1.5853577,0.071191
11.201933,0.7654302,-0.32297614,0.227027,4.241701,0.8341468,-0.15561284,1.2403026,-0.21502392,2.8315382,-0.0054248865,0.0005290415,1.2063849,0.071191
5.483452,1.7967753,-0.7133787,0.8610141,0.66904694,-0.05016104,0.1425203,1.2508969,0.56300616,1.589408,0.020615906,0.0033065095,0.45474398,0.071191
2.7351506,0.10498394,-0.81816834,0.24643597,-1.2154799,0.038509704,-0.36600047,0.6319192,-1.9719794,0.75915813,0.021067232,0.0005290415,0.32444468,0.071191
6.4174256,0.021386858,-0.21400642,0.43015772,-0.31094712,0.33806163,0.6230163,-2.11917,0.56468844,2.202631,-0.035014357,0.0005290415,0.52708787,0.071191
8.639105,0.7215891,-0.41576263,-0.23369497,-0.65462255,-0.12052229,0.4066042,0.09729655,-0.0077202055,8.497721,-0.0063738753,0.0005290415,-0.4369548,0.071191
-10.843429,0.07275576,-0.6798342,-0.30483449,0.81186473,-0.9798565,-5.070145,0.9068834,0.25441146,-9.238417,-0.043616135,0.0005290415,-0.6108324,0.071191
-17.458372,-0.69979906,-0.318036,0.83298975,1.4133608,-0.9938367,1.2298223,0.20125937,-0.5670662,1.3841363,-0.13663009,0.0005290415,-0.43258953,0.071191
-20.636028,-1.0287558,-0.5386788,0.8631948,-0.9268044,1.426313,1.2410765,0.1045708,0.29267946,-2.8968058,-0.033454202,0.0005290415,-0.27842563,0.071191
-4.8720794,1.9430289,-0.5002217,-1.1500697,-0.19899282,-0.1094452,0.8929093,0.26327583,-0.7293831,0.67803013,-0.0010926616,0.0005290415,-0.30867302,0.071191
-3.2292817,0.6643953,0.57398695,-0.33971053,-0.055503577,0.39441872,0.5432115,0.40718204,-3.7563615,1.1117234,0.003285997,0.0005290415,1.4334537,0.071191
-25.83365,-0.999333,0.36884195,0.59538496,0.6527502,1.7812097,0.1714509,0.31076407,-1.4749287,-0.6723911,-0.112252526,0.0036864965,0.016972098,0.071191
-8.013288,-1.2178195,0.57019347,-1.700615,0.67314345,-0.4690694,0.8893563,-0.33300462,1.4589386,4.673279,-0.015588217,0.0005290415,1.2256578,0.071191
-11.341438,6.6903796,0.080165066,-1.996012,-0.525695,-0.5664544,1.2315505,-0.6167086,-0.07182859,-3.091754,-2.8687592,0.0033065095,-0.1305472,0.071191
-28.747046,-1.164729,-0.28388885,-0.6720345,0.4260342,2.042606,0.039033387,-0.14130321,-2.6369007,-1.7305164,-0.134508,0.0036864965,-0.032965012,0.071191
-0.23148061,16.124094,-0.24484667,-0.32642245,-0.4437569,-0.46789172,0.9538886,4.082546,-2.2406297,-2.9642386,0.15672983,0.0033065095,-0.37082765,0.071191
-34.638596,-1.8485367,-0.23685054,0.526194,-0.01845435,-1.2446446,-0.3244228,0.42836165,-0.4369411,1.2856282,-0.04397928,0.0036864965,-0.02972919,0.071191
-6.2118487,2.3179898,-0.22945312,0.18671194,-0.18512233,-0.14920457,1.0303742,0.41120252,-0.5774502,-0.37021056,-0.00863428,0.0005290415,-1.2190728,0.071191
-32.817425,-1.2334793,-0.5816181,-0.6955937,-1.8570291,0.88165224,-0.17745629,0.167613,-1.2406924,0.17229699,-0.10450546,0.0036864965,0.17077617,0.071191
-27.442366,-2.2166514,7.4520693,0.7308985,0.75332993,-0.9888784,-0.015384599,0.45225874,0.23381563,0.7320981,-0.16934286,0.0036864965,0.389871,0.071191
10.157996,0.025872698,1.8994758,0.6579104,-0.25599357,-0.046148278,-1.203167,1.4718683,0.74600375,2.6063864,-0.045804698,0.0005290415,0.23975292,0.071191
-26.647842,-2.8151395,-0.5136904,-1.5622758,0.12942201,-0.386851,-0.4528491,-0.052895837,0.76637757,-0.39324132,-0.043176234,0.0036864965,0.42790663,0.071191
-32.504314,-1.6477146,-0.2306449,0.45674643,0.64769953,-0.46867195,-0.21174574,0.3939733,2.2708094,1.1971935,-0.038703337,0.0036864965,0.7433906,0.071191
-19.510414,-0.5856054,0.3609512,0.9297201,1.6728666,-0.027151264,-1.5915008,-0.29063696,0.44859874,0.5480499,-0.016811198,0.0005290415,0.020589324,0.071191
-23.14864,-1.3725277,-0.6192187,-1.5051153,3.4222007,-1.3854595,0.048174977,-0.32695127,1.6370083,-2.8662624,-0.5367124,0.0036864965,0.4850519,0.071191
-2.0784636,2.9512372,1.2740287,0.46533206,3.234476,-2.316358,1.4274012,0.5078995,0.061357364,1.0331497,-0.013685192,0.0033065095,0.63276964,0.071191
-19.938133,-0.6982487,0.12602457,0.5463824,0.3301437,0.0037364694,-1.6618619,0.6706749,1.631222,2.523962,-0.031171018,0.0005290415,-0.29597485,0.071191
-30.602465,-1.6100948,-0.6203625,0.84033245,-1.3034055,-0.20939398,-0.23265791,0.12266834,-0.753578,-0.00873892,-0.026927508,0.0036864965,0.4358774,0.071191
5.3050632,0.10369896,-0.77440804,0.12105643,-0.37140688,-0.36596718,-1.9604238,-0.1449525,-1.5178959,3.1778615,-0.0352993,0.0005290415,-0.47735527,0.071191
11.278887,0.046239097,-1.6063704,0.20680279,-0.29065943,-0.19732672,-0.6974541,0.73394364,-0.070542455,7.5097666,-0.062955,0.0005290415,-0.34784234,0.071191
11.318784,-0.112892546,-0.3459313,0.3981835,-0.12989685,-0.49010357,0.2071428,0.6982851,0.06670354,7.9485564,-0.06315564,0.0005290415,-0.52471846,0.071191
8.021053,-0.08616286,-0.5122014,0.818219,-0.42507344,0.50091153,0.23944227,0.41042486,-2.3816698,-0.5864592,-0.042424995,0.0005290415,-1.8855685,0.071191
8.449009,-0.005418149,-1.0348706,0.21283247,-0.3652835,0.07805299,0.16372174,1.0304945,0.08974875,-2.4071863,-0.04612935,0.0005290415,-0.113774695,0.071191
9.260565,0.100137144,1.3605556,0.1310489,-0.34556153,0.04386664,0.10072471,1.5622488,-0.87566257,-0.19005395,-0.041366763,0.0005290415,0.08144246,0.071191
8.271617,0.18879904,1.2426388,0.9723535,-0.18252474,0.49542782,0.17981614,1.5961424,-0.94322705,-0.2415184,0.020115484,0.0005290415,0.17462954,0.071191
6.1718073,1.9584184,-0.3230199,-3.6918902,0.26059902,-1.1935501,0.27004147,-1.1579458,-1.3004907,-4.412702,-0.6148355,0.0033065095,-0.18145028,0.071191
5.373924,0.29068127,-0.043586086,-0.7628218,-0.4408279,0.57609904,0.61312187,-2.7357578,-4.649387,2.9103487,-0.024503095,0.0005290415,-0.57154715,0.071191
5.8322983,-0.8659617,0.42221758,0.016603537,3.0857012,0.5042628,0.22381419,1.8855556,-2.0268126,3.122042,0.02052905,0.0005290415,-0.17911361,0.071191
8.828073,2.1294892,-0.3837434,-0.37582785,0.070124164,-0.08996181,0.6622731,3.4391718,-0.19611022,-2.0846143,-0.17082286,0.0033065095,-0.43845102,0.071191
5.992095,-0.4921334,1.3287023,0.15525253,-0.19253416,-0.17864512,0.3244385,-0.61005193,-0.6015519,2.6246805,-0.044228334,0.0005290415,0.2584778,0.071191
0.8393439,0.07448356,1.1270282,-0.50965667,-0.06274249,0.644055,-0.15033118,1.342644,0.16491532,3.3005028,0.011647382,0.0005290415,-0.015858904,0.071191
9.629226,0.090398036,-0.6663051,0.2550379,-0.33142713,2.0731122,0.22233728,0.94739825,-2.2041,-0.15802595,-0.036699854,0.0005290415,0.39364707,0.071191
10.185067,-2.460976,1.8764948,0.73200107,-0.09903644,-0.038166247,0.17084609,0.8606739,-0.34077886,0.06601364,-0.04304248,0.0005290415,0.4453923,0.071191
2.5841646,-1.0788306,1.4950887,0.007485562,-0.12743336,0.03661009,-1.8129056,-0.60494566,-3.092526,-14.483515,-0.04250086,0.0005290415,-0.7997684,0.071191
7.304065,-2.5740204,-0.4685569,-3.566638,-0.2571229,-1.4761002,0.12333473,-0.8180596,-4.6709795,-1.382167,-0.053408254,0.0005290415,0.38352227,0.071191
7.683298,0.024481943,-0.3808386,-0.077895194,0.5008598,-0.021010064,0.4874678,-2.89189,4.2713265,3.3227115,0.025505202,0.0005290415,1.2860155,0.071191
-28.777927,-1.108465,-0.35601893,0.35740662,3.2987566,1.1685754,-0.5801671,0.16873543,0.5499919,0.90461975,-0.10569659,0.0005290417,0.3454674,0.071191
-6.932644,0.50247324,-0.70568746,-2.3053174,0.6811617,-4.496535,1.1657364,0.94295686,0.086027235,-5.648633,-3.3507884,0.0005290415,-0.54445696,0.071191
-2.8922238,0.38147044,-1.0679437,-0.8154276,2.4727876,0.039716102,0.10476536,-0.5621097,-0.31207862,1.8945377,0.027236301,0.0033065095,0.28203896,0.071191
2.7187905,0.69651324,-0.69871235,0.085339546,-0.8895192,-0.536087,-1.9719076,-0.14190489,0.42741928,2.6247735,0.02245959,0.0005290415,-0.64672583,0.071191
-27.10319,-1.4283816,-0.4618096,-0.052291,-0.6437682,-0.9407464,-3.186818,0.15942305,-1.3556545,0.05871604,-0.13385138,0.0005290415,-0.09296259,0.071191
-0.66454136,0.85580593,-0.16546352,0.6975273,-0.61724293,-0.16643858,1.4278204,0.113884255,1.8063089,3.0896204,-0.026923442,0.0005290415,-0.19193023,0.071191
-25.097317,-1.5283651,-0.16300996,0.47363752,0.77863914,1.7470076,0.068731435,0.018466193,-0.22274211,3.4280446,-0.03757516,0.0036864965,-1.0923476,0.071191
-28.210144,-1.2499768,-0.6280997,-0.33918577,-0.05068089,-0.9584005,0.09344672,-0.11617151,-0.26364994,0.6506771,-0.17441936,0.0036864965,-0.3690634,0.071191
-2.8246896,-0.17383704,0.379855,-0.25891876,0.3899012,1.4622128,1.0184306,0.8619998,-1.227083,-3.9358513,-0.025175197,0.0005290415,0.3297039,0.071191
2.188537,0.719503,1.4278276,0.45749852,1.029476,0.41132066,0.29701072,1.439236,-0.7089958,-1.2556103,0.021577934,0.0005290415,0.05020322,0.071191
3.1438482,0.7588933,-0.93591416,1.6475893,0.31979826,1.8963482,0.5232251,-0.6294151,1.2835015,-2.4014013,-0.035468526,0.0005290415,-0.2170253,0.071191
9.292812,-1.204049,0.19020377,0.22549628,1.9744908,0.28904346,0.22648075,1.2970235,-0.9783697,3.691758,-0.027898202,0.0005290415,-0.43019444,0.071191
7.3996744,2.2812047,-0.1274623,-0.27378684,-0.30978513,0.00023621786,0.5052761,-3.468109,0.63088334,3.0723531,-4.645083,0.0033065095,-0.118909836,0.071191
12.775296,-0.09748288,0.5248784,0.34765834,-2.4842272,-0.388446,0.26543388,1.1064526,3.4845521,4.225946,-0.05374435,0.0005290415,0.59779245,0.071191
-24.73191,-1.0236616,0.35362127,0.4942308,-1.6229669,-0.27642003,0.11078846,1.6215435,1.9636701,1.5320086,-0.04304294,0.0036864965,-0.07848091,0.071191
-5.850173,2.245529,-0.74985015,-0.2123363,-0.031973645,0.37367922,0.6359287,0.3622043,-2.1071312,0.112918556,0.002057015,0.0005290415,-0.68490535,0.071191
10.270912,-1.5161341,1.440859,0.42143524,-0.4214079,0.19808422,0.2009823,1.4223096,-0.40032932,2.7848566,-0.03711059,0.0005290415,1.0849603,0.071191
6.668412,-2.5758374,-0.4685569,-3.1984272,-0.25464144,-1.4755039,0.07302899,-0.098813295,-4.5695686,-1.4024584,-0.053408254,0.0005290415,0.3997218,0.071191
2.0277448,-0.26935014,0.9627732,0.16748984,-0.3723922,0.13331059,0.5789421,1.2997006,-1.2509485,0.5054156,0.018457018,0.0005290415,0.43723336,0.071191
8.45268,-0.6336521,-0.26449543,0.20937401,-0.7094529,1.4591377,-0.044132482,0.81173736,-0.014054254,-1.4170473,-0.06574589,0.0005290415,2.7280965,0.071191
6.9137974,0.25158074,-0.69406766,-2.9804993,1.9410594,-2.0875368,0.36977085,-0.62393284,-1.2105415,-4.413266,-0.83490366,-0.001058083,0.31824243,0.071191
6.8222075,1.6540719,-0.96514016,0.67106336,0.5630236,-0.06263404,0.19260092,0.6658155,0.5948212,1.4363796,-0.038625523,0.0033065095,0.45256528,0.071191
9.551832,0.3020141,-0.40861177,-0.11499773,-0.6503246,-0.18570633,0.41205767,-0.016745549,-0.00020283787,7.892575,-0.027412372,0.0005290415,-0.267813,0.071191
-6.283564,0.63611656,-0.87370276,-0.11111053,-0.41563085,-0.12350958,-1.0577431,0.22399762,1.5464122,2.7398343,-0.011012242,0.0005290415,0.89345884,0.071191
-5.504071,0.76980543,-0.28931198,1.2497305,-0.23539755,-0.47473702,0.75299466,0.183947,2.0614576,3.106449,-0.011115838,0.0005290415,0.43004575,0.071191
-0.4764815,0.6769703,-0.23298602,0.6751589,-0.23860136,0.81006724,1.456312,0.094186135,1.9675218,1.910089,-0.015919268,0.0005290415,0.20866604,0.071191
-5.3446345,1.8045269,-0.49125397,-1.260026,-0.47901055,-0.35504586,0.5443448,0.26946813,-2.9801288,0.3761304,0.0021286285,0.0005290415,-0.25748324,0.071191
-3.6972399,-0.15551868,0.23097847,-0.36879542,0.24365717,1.6690265,0.8462886,0.2867597,-1.690575,-4.5962715,-0.054080427,0.0005290415,0.30777153,0.071191
-4.6045227,1.8046618,-0.25448972,0.8631072,-0.6853268,0.35575193,0.9258148,0.43377793,-2.1078117,1.280209,-0.0045247995,0.0005290415,2.254317,0.071191
-30.674562,-3.7228518,0.57151306,-0.37673992,1.5292902,-1.593788,-0.0083502475,0.00617277,0.6919822,2.3987386,-0.21608025,0.0036864965,-0.26920885,0.071191
-3.5228837,2.8305886,-0.28845382,-2.1153402,-0.08488245,-0.3293543,1.1201067,1.5786984,-0.4832984,-3.6961765,-3.3965988,0.0033065095,0.33464548,0.071191
-1.5466832,0.17961629,0.099321164,-0.0404882,-0.1949979,1.4903892,2.039361,-1.0515684,-1.8387823,-5.531182,-0.037802234,0.0005290415,-0.24306685,0.071191
7.3384795,-1.097386,0.26209143,-0.12015932,1.2227771,0.22365406,0.2704612,1.2798866,-1.7284148,2.1970468,-0.006457288,0.0005290415,-0.46650156,0.071191
-10.746462,3.5447698,-0.8693365,-1.4466491,-0.37507206,-0.40627065,0.63346124,1.7578609,-0.19279335,-5.016039,-0.07176131,0.0033065095,-4.2565126,0.071191
-31.15963,-1.8052266,0.12644969,0.43131462,-2.0327673,-1.5629672,-0.012512553,0.09577928,0.12821996,1.6124965,-0.08504013,0.0036864965,-0.08342184,0.071191
-6.333234,1.7261567,-0.26484606,0.31430596,0.26049098,-0.12748817,1.1025757,0.303179,1.6886922,1.2182435,-0.008965407,0.0005290415,-1.4089885,0.071191
-16.238022,-0.22350672,-0.4733411,-0.54086214,0.5476477,-0.32998616,0.87532455,-0.14275801,-1.1216438,0.32259887,-0.017839197,0.0005290415,0.27439222,0.071191
-31.03198,-2.9364042,1.1682761,0.30873308,-1.9948305,-1.3455787,0.053882863,0.26873672,-0.7154094,0.46978128,-0.21040371,0.0036864965,0.55392545,0.071191
-25.695133,-1.3883305,0.5330581,0.23283708,1.5334293,-1.5971292,1.5112681,0.46508878,-0.2971502,1.1743803,-0.14990109,0.0036864965,0.77561057,0.071191
-18.827044,-7.2972455,-0.19009636,-1.9386903,-0.5629495,-0.3771659,0.10297325,-0.10673455,-0.6510886,0.4794171,-0.0063252156,0.0005290415,-1.3321363,0.071191
-11.155579,1.2524879,-0.41092104,1.1649389,-0.26649532,-0.22799237,0.9423926,0.60244936,-1.0128669,2.4773138,-0.0013997746,0.0005290415,-1.0179461,0.071191
9.366955,-1.1977446,-0.4008065,0.24721228,0.07154217,0.4247954,-0.085211284,0.72834855,1.0442413,2.0424752,-0.03694705,0.0005290415,1.8625257,0.071191
5.762215,0.36951157,-0.39490062,0.3050686,1.9775546,-2.9778693,0.43166134,0.3338052,0.66335326,-10.592672,-0.9641479,0.0005290415,0.28530213,0.071191
6.4205914,1.7746,-0.5840964,0.0024046171,2.0897863,-2.3868537,0.2815559,1.0168562,-1.5836204,1.6486576,-0.027964728,0.0033065095,0.3381093,0.071191
-9.342501,1.5336329,1.1924874,-0.020174868,-0.44280273,-0.13459924,-1.153218,1.0910678,-0.47008663,3.0695527,0.022353325,0.0005290415,-0.6761145,0.071191
-18.341215,-0.9785291,-0.7555569,0.20106739,1.6735877,2.9706328,0.20275493,0.18279912,1.3252033,-6.66092,-0.11491695,0.0036864965,-0.09231125,0.071191
4.491054,0.18100062,-0.42617476,0.1302036,-0.39192775,-0.37641478,-7.0749474,-5.8389287,-1.1447891,0.6057326,-0.024379624,0.0005290415,-0.8058662,0.071191
11.447852,0.11130358,-1.5913752,0.21966127,-0.29065943,-0.25149736,-0.56359565,1.3389009,0.18884316,7.7950606,-0.060376953,0.0005290415,-0.3515737,0.071191
5.389211,-0.08388037,1.5483242,-0.0016783809,-0.16040525,-0.41432363,0.07755004,0.29987442,-0.9267774,-6.2980466,-0.055785194,0.0005290415,0.6974841,0.071191
10.977736,-0.4083861,0.8072383,0.08341631,-0.35250393,0.62792087,0.32816455,1.3517536,-5.886209,1.0314512,-0.033909503,0.0005290415,-0.05562437,0.071191
0.09362614,0.138891,1.5061717,-0.50682855,-0.32005036,0.5343072,-0.4010864,1.3961616,0.1276055,2.0819805,0.01575686,0.0005290415,0.05192104,0.071191
8.7313,-4.6133165,1.5978665,0.008458279,-0.052255087,-0.5278605,0.079748295,1.5334313,0.33652577,9.11843,-0.025081359,0.0005290415,-0.24719745,0.071191
-4.3334584,2.9133394,-0.2660977,-2.5700748,-0.04848923,-0.61215806,0.9117315,1.4943882,-0.88239145,-4.587391,-3.3965988,0.0033065095,0.08372766,0.071191
8.002581,0.082149066,0.038045578,-0.46883005,-0.113469794,0.442543,0.62463355,-2.6885364,-1.3024254,1.5325537,-0.03152018,0.0005290415,-0.10901154,0.071191
8.570368,0.5012343,3.3001456,-0.1694245,4.4095273,0.32307312,0.046014126,1.557112,0.36380208,8.648534,0.013847841,0.0005290415,0.031241199,0.071191
6.749571,4.818909,-0.47025192,-0.037452824,0.07294096,-0.40157753,0.55818355,1.5023117,-3.9828625,-2.415088,-0.2325578,0.0033065095,-0.42536348,0.071191
0.8606384,-3.728376,1.6104201,-1.0035543,-0.095356554,0.14789009,0.44738114,1.0912182,-0.27161884,-8.731521,-0.011596141,0.0005290415,-2.8906245,0.071191
8.658905,-0.12677632,0.37628785,0.42507437,0.12762947,0.65760595,0.5871748,-2.7158968,0.8456427,-2.8323257,-0.10187578,0.0005290415,0.012573587,0.071191
9.444105,0.13093527,-0.6663051,0.29876098,-0.32894567,0.41216698,0.17212285,1.0632049,-0.03770249,-0.05983611,-0.03791235,0.0005290415,0.38630864,0.071191
8.038036,-2.215279,2.6949527,0.99711376,-0.03583134,-0.030811789,0.16311972,1.6692232,1.3447605,1.106438,0.009525282,0.0005290415,0.3087222,0.071191
7.9244514,0.29170308,3.2310286,-0.13383088,-0.13859518,-0.022220144,-1.3639212,-0.2240685,-2.51682,-7.137732,-0.033795703,0.0005290415,-2.4930816,0.071191
13.841271,-0.6779658,0.016629277,-0.6201092,-0.7821263,-1.5719856,0.51258653,4.798827,5.157345,-4.1415777,-0.17230208,0.0005290415,2.002054,0.071191
-17.79052,-0.9879584,0.49978855,0.3699853,0.5358547,-1.1439489,-1.9508336,1.8985845,-1.4188915,-1.1753609,-0.12459492,0.0005290415,0.110240445,0.071191
12.782286,0.15340658,-1.1245906,0.4268327,-0.54043114,0.32269862,-0.8200998,0.98173463,0.8007688,9.202673,-0.028677646,0.0005290415,-0.1461896,0.071191
1.400381,0.19253768,-0.47669902,-0.49906904,-0.38543978,0.7464972,0.8023972,1.1298119,0.56789815,2.0471106,0.016427856,0.0005290415,-1.0957587,0.071191
7.1579304,0.18310496,-0.5199703,-0.5851188,-0.93758726,0.24801418,0.18567264,0.916395,-2.4033053,0.8296498,-0.026814627,0.0005290415,-0.8434095,0.071191
5.2792625,-0.39712468,1.0074235,-0.1304943,-0.86233115,-1.6603163,0.1956369,1.3157686,-2.2018137,1.0388763,-0.0053173434,0.0005290415,-0.50314724,0.071191
-1.0938289,1.3321513,-0.37725836,0.477804,-0.6560294,0.66775775,0.6378005,0.38452688,-4.345219,2.4864578,-0.012975255,0.0005290415,1.9409744,0.071191
-3.9015381,0.5833638,0.65100724,-0.6284065,0.5131897,-4.8902426,0.30813453,1.3940282,-0.19229928,-7.447751,-0.11075179,0.0005290415,0.7226823,0.071191
-17.471188,11.593915,-0.25838426,-1.614581,0.04444829,-0.2162039,0.24324648,0.4825734,0.8155973,-2.5635095,-2.5484114,0.07277051,-0.20599197,0.071191
-1.7988381,1.1865788,-0.27471706,-0.048542626,-0.32535934,0.44082332,1.1344388,2.474069,0.7194834,3.0412138,0.0005126103,0.0005290415,2.0015,0.071191
-17.761501,-1.9969324,-1.318613,0.07326713,0.2181346,0.12769611,0.90536064,0.16216385,1.3105581,2.4589224,-0.023692278,0.0005290415,0.17937881,0.071191
10.425324,-0.083325736,1.8788805,0.7228364,-0.07484026,-0.28114653,0.317687,1.1755376,1.5367588,2.9789886,-0.062710926,0.0005290415,-0.016790722,0.071191
-2.865264,2.0159128,-0.77292436,-0.11860724,0.35560977,0.07726038,1.2204549,0.91100204,-0.4235812,1.5419163,0.020745028,0.0005290415,-0.5700204,0.071191
-24.317726,-3.8014722,3.0808353,0.632658,-1.025048,-1.040576,0.72930044,0.4856073,-0.41690686,-2.4053612,-0.12951995,0.0005290415,0.15335731,0.071191
-7.538811,0.73341894,0.44088024,1.2745363,0.43028438,-0.1537712,-0.51050353,0.39849305,0.4471528,0.045912735,-0.0050274427,0.0005290415,-0.8584422,0.071191
-12.073311,-7.491224,-0.24317029,-2.197982,-0.54691744,-0.5338118,0.2501248,-0.40194935,-2.7834623,-1.4687912,-0.0075558266,0.0005290415,-1.5772305,0.071191
12.555807,0.095904194,1.8476272,0.6949402,-0.115294635,0.04647106,0.30474368,1.2843895,0.9483249,2.6825352,-0.045877434,0.0005290415,0.3287837,0.071191
-9.694637,1.4922246,-0.10503289,0.2629329,2.6060843,0.43898034,-2.2142792,0.30172965,-2.2018716,0.4739058,0.00047404983,0.0005290415,-1.0537028,0.071191
-19.734436,-1.1462058,-0.5230123,-1.3614392,-0.12032983,-1.1839868,0.6179028,-0.42973557,0.7483014,-2.3593862,-0.45814395,0.0036864965,0.5072537,0.071191
-20.660847,10.40524,-0.31289732,0.698127,0.89954966,0.61316353,0.34902495,1.1532634,0.7058285,0.8427872,-0.034839764,0.07277051,0.3164076,0.071191
-27.432587,-1.2909523,-0.30026585,0.17611864,-1.2223253,-0.6591096,4.77308,0.46408847,-1.1329273,0.7479796,-0.076503776,0.0036864965,0.3203305,0.071191
-2.6398358,1.3642007,-0.31907353,0.008074515,-0.6093715,0.15138987,0.6505986,0.13268192,-3.016299,1.5164843,-0.010179786,0.0005290415,-0.6931182,0.071191
-3.0840309,0.8180491,-0.58893776,0.1847133,-0.33789384,-0.5452057,-1.1441331,0.3602201,0.2665499,3.2395625,-0.0017557549,0.0005290415,-0.45983338,0.071191
-26.64181,-1.1504897,-0.17595641,0.34852082,1.828307,-1.7445878,0.346855,0.19215868,0.14337055,1.1181949,-0.21742673,0.0036864965,-0.6281986,0.071191
-5.7114058,0.3428616,-0.18350755,0.8919525,0.16236378,0.28232345,0.6986144,0.61488086,-0.9225768,2.3939915,0.022631219,0.0005290415,-1.685719,0.071191
9.7803135,0.21095626,-0.6100654,0.84957564,-0.6269703,0.32923007,0.19185947,0.9244775,1.0297967,2.4862082,-0.012351267,0.0005290415,-1.3850782,0.071191
-16.95155,-1.0130405,0.38063124,-0.5124715,1.6942071,-0.29203695,0.72780496,-0.0055493806,-1.0165955,0.1411976,-0.017822716,0.0005290415,-0.1790347,0.071191
-4.7448063,1.7243454,-0.23784994,0.7660139,-0.32851878,0.5964835,0.78554624,0.5381503,-2.4562633,1.1722248,0.0004905305,0.0005290415,1.5705051,0.071191
