Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-0.6953064342065696,0.68111255491671,0.26489249590811936,0.2803740965344629,-0.7027834715683654,0.828628623408155,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.2515412076065189,-0.06936144427271143,-0.06839922801098519,-1.1844402606268392,-0.5949068049980102,0.1513778299440689,0.47164349690077123,-0.29582311445411186,-0.08770504715987928,-0.6334796499483304,-0.7272162691123459,-0.3316760973676147,-0.23982689599032564,0.4612303497225654,-0.31186031785939294,0.39534419457400344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6924814990180075,0.68111255491671,1.6565665042612234,-0.5883907096286617,-0.7027834715683654,-2.0398079236425053,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.2227129511033217,-1.0720664635101738,-0.5996572432294462,-0.3657495541821554,0.6177001676700818,-0.31186031785939294,0.31144482491369563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6896565638294455,0.68111255491671,-0.7788630103567088,-0.06713182593078695,0.4006053865585954,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.23037372599655898,-1.3361378927384557,0.12529016961285105,-0.0673175670997782,-0.5949068049980102,1.4056320629103047,-0.5782320541181094,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.395455259121041,-0.7986910078128662,-0.3657495541821554,0.7741699856175982,-0.31186031785939294,0.23873203787476224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5568846099670302,-0.04847672057763206,-0.6049037593125707,1.1491389026975873,0.1247581720268552,0.09626184543777366,2.0,-1.6550318531021113,0.15680036887376256,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.24497183043004805,0.3370418451106127,-0.08959816114661553,-0.014168082010997554,-0.5949068049980102,-0.6124041918376025,-1.490592420555036,10.400581303309359,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5540596747784681,-0.04847672057763206,0.7867702490405334,0.2803740965344629,-0.7027834715683654,-0.02579928422395657,2.0,-1.4974097718542911,0.20139382203830142,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.24358844021173728,-0.3207285132002182,0.4213504836608852,-1.0068315146383189,-0.5949068049980102,0.04482222710551307,0.5608360380171856,-0.29582311445411186,-0.08770504715987928,-0.0177786329378177,-0.07284753420819692,-0.09728744701155552,-0.08223810527865695,-1.4164074656476315,-0.31186031785939294,0.18515419479344306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5512347395899061,-0.04847672057763206,0.9607295000846715,0.9753859414649625,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.5502181944389561,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.1962240133861452,-0.7788878340481079,-0.11176342741663359,1.54304650584116,-0.5949068049980102,0.24299841708494677,0.39495233502865346,-0.29582311445411186,-0.08770504715987928,-1.0398436347524638,-0.633787266102129,-0.7696075878126445,-0.8433504764536237,-1.2599376477001152,-0.31186031785939294,-0.2970463929384306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.548409804401344,-0.04847672057763206,1.6565665042612234,0.9753859414649625,-0.7027834715683654,-3.3824803499215377,2.0,-1.182165609358651,0.23088649357304364,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.2606881621511295,2.157774445798075,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.585558891389462,0.2461721488419402,0.15762212233132186,0.20633695737910113,-1.1034678297525988,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.545584869212782,-0.04847672057763206,0.7867702490405334,1.3228918639302123,-0.7027834715683654,-0.39198267320914726,2.0,-1.0245435281108308,0.35538738209707854,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.25557091666174253,-0.9140556020811124,-5.895086049264369,-1.436076652061511,-0.5949068049980102,-0.09808033396066156,0.6804528597890744,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.6870712956799412,0.15762212233132186,0.20633695737910113,-0.9469980118050824,-0.31186031785939294,-0.5381466868043674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.54275993402422,-0.04847672057763206,0.6128109979963954,0.9753859414649625,-0.7027834715683654,0.03523128060690855,2.0,-0.8669214468630108,-0.20931498300840043,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.258221071855334,-0.46074696611164395,-5.543340788347243,-1.863363267368767,-0.5949068049980102,0.9784522757924687,-0.22066051670832554,-0.29582311445411186,-0.08770504715987928,-1.481802528108891,-1.6798474212711598,-0.3876268706804758,-0.4109221856498325,-0.790528193857566,-0.31186031785939294,-0.5863667455775546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.539934998835658,-0.04847672057763206,0.26489249590811936,1.1491389026975873,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-0.7425407050098316,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.23586201786099437,-0.27332896072105306,0.03336773020422032,0.2671242734223707,-0.5949068049980102,0.722815477755885,-0.006679318044445203,-0.29582311445411186,-0.08770504715987928,-1.921744890137393,-1.9213009004206254,-1.0138467587737996,-0.9123243558754526,-0.6340583759100495,-0.31186031785939294,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5371100636470959,-0.04847672057763206,0.9607295000846715,0.4541270577670878,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-1.4654596426619884,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.20421360980504158,0.298389638686253,-0.08120314204162232,1.2613736308579258,1.009342686763165,-0.7475348558670035,-0.13325629545700035,-0.29582311445411186,-0.08770504715987928,0.27184528420952453,-0.9588467199802833,-0.5824285627109221,-0.7020841729139239,-0.47758855796253313,-0.31186031785939294,-0.6414753841754836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5342851284585339,-0.04847672057763206,-0.9528222614008468,0.8016329802323376,0.6764526010903356,0.6455369289155597,2.0,-0.39405520311955033,-0.6624256198905702,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.2486355510581312,-0.2069815739537892,-0.012351906216498103,-0.27271088098292773,1.136953441789622,0.7450447616951179,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.2955431841331655,0.806896854648211,-0.677815549248419,-0.3341045109855738,-0.3211187400150167,-0.31186031785939294,-0.6586968337373358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5314601932699718,-0.04847672057763206,-0.4309445082684327,0.10662113530183796,-0.151089042504885,0.8896591882390201,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2473189134460285,-0.26885163218328495,0.1146605051345863,0.39633906302072724,-0.5949068049980102,-0.31029063437104965,0.8580838377992848,-0.29582311445411186,-0.08770504715987928,-0.2839791774678153,0.5018438257705831,-0.6317532185182267,-0.3521798311269417,-0.1646489220675003,-0.31186031785939294,-0.49349848423660136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5286352580814099,-0.04847672057763206,-0.2569852572242947,1.6703977863954622,-0.4269362570366252,0.828628623408155,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.2531839355363044,-0.7528776698215683,0.19776515469192915,-0.6439046515157595,0.06771798259241489,1.8258230300611082,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.4048872698660117,0.0130253172885106,-0.13532312909324798,-0.2522415815067594,-0.008179104119983878,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5258103228928478,-0.04847672057763206,-1.3007407634891228,1.4966448251628373,1.366070637419686,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.23245072950236445,0.0675866439951931,1.5362573374607034,-0.7852615689182117,-0.5949068049980102,-0.6150028591201105,-1.490592420555036,10.40952478748044,-0.08770504715987928,-0.6661672880433134,-0.1967309075099464,0.19504729107682792,-0.33180977421242197,0.14829071382753253,3.2065637810670915,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5229853877042858,-0.04847672057763206,0.26489249590811936,0.6278800189997127,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.20261461634139227,-0.5948732664575664,-0.12142675876051066,0.7596340789617225,-0.5949068049980102,0.4824613107426131,-1.490592420555036,3.0177369491680834,-0.08770504715987928,-0.8117110376091253,-0.8644363149019084,-0.0900605005245282,-0.4166171432678078,0.30476053177504897,3.2065637810670915,-0.2836519321681009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5201604525157237,-0.04847672057763206,0.43885174695225737,1.3228918639302123,-0.7027834715683654,0.828628623408155,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.23511623012267044,-0.04832870957707669,1.1422953977350145,-0.29318593567303636,-0.31881314318449205,2.2165269084195534,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.7789426736640761,-0.0713169017156999,-0.22598959596164206,-0.28986835568450986,0.4612303497225654,-0.31186031785939294,-0.3217746282067319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5173355173271618,-0.04847672057763206,0.6128109979963954,1.1491389026975873,-0.7027834715683654,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.24397284315093512,0.1256504325834078,-0.008728156962544196,0.300495652754392,0.4105342821382679,-0.339327638321934,0.03169774528500184,-0.29582311445411186,-0.08770504715987928,-0.305060680141499,0.2067479133178506,-0.23153660865484843,-0.3068096406644204,0.6177001676700818,-0.31186031785939294,-0.3544512248112727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5145105821385997,-0.04847672057763206,1.6565665042612234,0.2803740965344629,-0.7027834715683654,-3.3824803499215377,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.3062050860884608,-0.05270456295326264,-0.25750208817878734,-0.2563024574716559,0.7741699856175982,-0.31186031785939294,-0.3827709418685417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48061135987585535,0.08027432803901653,0.7867702490405334,1.3228918639302123,-0.7027834715683654,-0.5750743677017426,2.0,-1.6550318531021113,0.6741084111759181,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.20844975766971455,-1.490592420555036,9.0103455805079,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4777864246872933,0.08027432803901653,0.26489249590811936,1.6703977863954622,-0.7027834715683654,0.03523128060690855,2.0,-1.4974097718542911,0.36273608396365364,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.19684550316808183,-0.26087261417687346,-0.013378635171785065,1.529539987237521,-0.5949068049980102,-0.5303605742536368,1.0422937398464263,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4749614894987313,0.08027432803901653,1.1346887511288095,0.4541270577670878,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.05807634217309638,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.1956278435582875,-0.7781244185831429,-0.10367038741613652,1.575395952779942,0.84286396613569,1.0423090466642684,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.5716523249668422,1.6718066195060786,1.993785906473382,2.2849999139116384,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47213655431016927,0.08027432803901653,0.9607295000846715,1.1491389026975873,-0.7027834715683654,0.09626184543777366,2.0,-1.182165609358651,0.6753984375326425,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.20966814173070505,0.0021441550956680486,0.09672294632751442,0.9309980227644838,1.0761864130464855,-0.4097081938678889,-0.4725903267315092,-0.29582311445411186,-0.08770504715987928,1.6188664923924316,1.6977191616343024,2.024843652932775,2.3201594065647866,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
