GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-31.528513,-1.7604486,-0.59315085,0.5791999,0.6798762,1.6065929,-1.1682544,0.19804363,0.24209662,0.66621315,-0.10618922,0.0036864965,-0.20041469,0.071191
-10.596098,2.008787,-0.3320318,0.79304874,-0.23893447,0.34049797,0.8440366,0.70395637,-0.23557048,1.9417918,0.0021235617,0.0005290415,-0.96157235,0.071191
-9.142245,21.309076,-0.23259796,-1.5384558,-0.61036557,0.39511025,0.45863292,3.2225919,0.85070586,-1.9151188,-3.5079856,0.07277051,-0.39925817,0.071191
-19.208021,-0.9452323,-0.6248623,0.8607173,-0.879024,1.4208378,1.1199232,0.10604639,0.36572838,0.5152273,-0.03229213,0.0005290415,-0.40190065,0.071191
-7.0230827,21.18034,-0.21490169,-1.3802394,-0.4241733,-0.4924024,-0.4365634,2.481005,-0.48166832,0.028267093,-0.037861202,0.07277051,-0.7911598,0.071191
-1.2650981,0.05371545,-0.020934522,0.29982132,0.7986997,2.275708,-1.6491352,1.2603492,0.6233485,-8.161768,-0.03170286,0.0005290415,-0.017754776,0.071191
7.710561,-0.9277548,-0.0292167,-0.08638769,-0.43439138,-0.57812464,0.014580056,1.0727155,2.170765,2.6870835,-0.002522844,0.0005290415,-0.072520755,0.071191
-28.527405,-1.5908312,0.0403136,-0.14961949,-0.059385207,-1.4377471,0.074256346,0.1128113,-0.47618306,1.4149681,-0.21678182,0.0036864965,-0.20286584,0.071191
-5.2550664,1.3871725,0.6796796,1.0734645,0.48820445,0.4164297,-2.5276878,0.54305327,-1.7415658,1.2638105,0.0004905305,0.0005290415,2.0137382,0.071191
-35.963238,-2.0877686,0.2995473,0.16797139,-1.0868018,-1.5586007,-0.1329567,0.4096656,0.30251604,1.3806247,-0.17573176,0.0036864965,-0.3778729,0.071191
-18.547823,-0.95416474,0.8040106,0.3620164,1.4159962,-0.559754,0.57032555,2.2030032,4.235548,-0.5805732,-0.06449305,0.0036864965,-0.059010673,0.071191
-21.76202,-1.6141211,4.463593,0.37001187,1.2151763,-0.27001777,2.3892343,0.95720893,1.7008398,1.361062,-0.027829144,0.0036864965,0.18953241,0.071191
-15.603051,-0.69913507,1.781937,-2.2194781,-1.3893594,-0.8129205,1.4121658,-0.8007786,0.071745686,-2.542165,-1.8254987,0.0005290415,-0.41145444,0.071191
-11.2470875,21.509283,-0.28761134,-1.5394516,0.12255951,-0.03628435,-0.9445985,3.148588,0.069244646,0.8058273,0.81215763,0.07277051,-0.12540354,0.071191
-18.85221,-0.98814917,0.4511027,0.9017647,-0.9047489,0.16110882,-1.7966981,-0.16214217,-0.367647,0.47999224,-0.016805492,0.0005290415,-0.18779418,0.071191
-24.130718,-1.5033069,0.071895555,0.42981073,-1.8281438,1.8463086,0.45131615,2.2231905,0.48381236,-1.9244612,-0.049031742,0.0036864965,0.45674986,0.071191
8.609623,2.4351697,-0.16082637,-3.1803794,-0.27368364,1.6736968,0.4862982,0.20776533,-0.60166115,-0.79806614,-3.5361423,0.0033065095,-0.49697655,0.071191
-1.7276556,0.167566,-1.5506749,-0.8193225,-2.449326,0.6699571,0.092281654,1.0852562,-0.2810129,-0.8612532,0.015164634,0.0005290415,-0.35270688,0.071191
4.4155626,2.791049,-0.6414368,-3.6380057,-0.43323863,-0.21083088,-0.13596582,-0.48598024,-2.2883394,-0.10469341,-0.05072301,0.0033065095,-1.6351776,0.071191
6.117317,0.36352602,-0.34259248,0.5308514,-0.25060058,0.46157426,-0.5084968,-1.4114934,-0.8722944,5.8810115,-0.033879768,0.0005290415,-1.1426048,0.071191
4.832532,-3.0077472,-0.43259847,0.16156834,-0.064149916,-0.46667147,0.15650481,0.52835166,-1.3018543,-13.928439,-0.07691472,0.0005290415,0.4900001,0.071191
3.520129,2.234024,-0.46688372,-0.5832852,-0.25600132,-0.32081524,0.63188624,0.9031175,-0.07833368,16.967783,-0.004312323,0.0005290415,0.060934708,0.071191
7.5749273,0.34356722,1.0525544,0.25908783,-0.87379503,-0.47343817,0.24978408,1.2765908,-2.6166434,2.5772378,-0.050967865,0.0005290415,-0.5845552,0.071191
10.699275,-0.33205777,0.6981576,0.08632312,-0.7652316,0.7427916,0.51741487,1.2690254,1.6699903,-2.250383,-0.09314375,0.0005290415,-1.3194194,0.071191
8.49935,0.17907403,3.0958242,0.6484763,-0.27068478,-0.5187281,0.15771013,1.6417046,-0.8356548,1.9375362,-0.06234948,0.0005290415,-0.31285125,0.071191
8.480178,-1.6896528,2.5520844,0.80517745,0.19294533,0.05505418,-1.1266886,1.4655048,1.8709254,3.261756,-0.044388287,0.0005290415,0.1821206,0.071191
7.17211,0.29515353,-0.3629085,-3.599103,-0.070041806,-0.39778382,0.25619364,-0.3651811,0.041430555,-3.3821867,-1.3242805,0.0005290415,-0.35512823,0.071191
1.7184938,2.1555812,-0.41651064,-1.0004328,0.83035016,0.1468974,-0.11864023,0.5892107,0.9973402,-4.0249376,-0.63745207,0.0033065095,0.06599684,0.071191
9.718036,-0.2628928,-0.9445305,0.19146943,-0.03755401,0.6119604,-0.099140294,0.64773124,0.45775208,0.8786264,-0.04313577,0.0005290415,-0.025153026,0.071191
6.850311,0.18748116,-1.392031,-2.7351975,-0.20735298,0.58300763,0.3028746,-0.44579098,-0.27086067,1.2407714,-0.042323634,0.0005290415,0.22901264,0.071191
11.61541,2.4615514,1.5867594,0.34397653,0.07481201,0.5200679,0.15964183,1.3432966,-0.73474914,15.281461,-0.011009848,0.0005290415,0.14644825,0.071191
-4.0990286,16.617039,0.17341478,-1.2137527,0.12882398,0.58134806,0.7224571,2.4368815,0.8855664,-1.5071093,-3.4948802,0.07277051,-0.4025158,0.071191
-33.580837,-1.6896517,-0.2812096,0.7401874,-1.6178745,1.5138156,-0.011853074,0.2028009,0.53809124,0.8812857,-0.10677067,0.0036864965,-0.5568922,0.071191
-4.2129936,18.257608,-0.074549474,-1.5440168,-0.57967687,-0.32337072,-1.520349,2.4757094,-0.38653922,0.24896218,-0.032214407,0.0033065095,-0.30808663,0.071191
-19.509413,-1.2717713,-0.36322588,0.5215806,0.5416789,2.328893,2.8814769,0.7233896,-0.51430917,-2.7416143,-0.04278542,0.0036864965,-0.77362007,0.071191
-26.412706,-2.8288107,-0.38510284,-0.6568136,0.4288498,-1.0535449,-0.23474842,0.06897628,-1.9182495,-0.12380851,-0.20144075,0.0036864965,-0.18698514,0.071191
-2.9449863,0.98166096,0.1634677,-0.26737577,5.8976933e-05,-0.4246154,1.0404409,0.27549183,1.8329823,3.4868102,-0.013058933,0.0005290415,2.162814,0.071191
-32.633663,-2.0916288,0.316242,0.649248,-2.1328135,1.6352912,-1.1390785,0.44718933,0.47765344,-0.18603353,-0.10617845,0.0036864965,-0.2879214,0.071191
-19.154993,-0.70064396,-0.11432378,0.3980849,2.75412,-1.0877978,1.3699734,0.3452535,-0.72592026,1.6181643,-0.13590886,0.0005290415,-0.054221224,0.071191
-28.547796,-1.1495123,0.25533795,0.2596945,0.5122255,-0.7517262,0.02814341,0.8931144,2.5380588,-1.7059035,-0.06196218,0.0036864965,-0.0053180195,0.071191
-18.043722,-0.5790202,2.46775,0.14286938,1.4045508,-1.4055542,1.2771153,0.8435013,-0.49230576,1.4117957,-0.1358239,0.0005290415,0.115965426,0.071191
-17.626223,-2.4678295,2.2229335,0.1593895,0.29366118,0.2910766,0.1578145,0.69822925,1.9169058,2.0660877,-0.026988748,0.0005290415,0.91714895,0.071191
-22.121363,-1.0707083,1.2516062,-1.3153273,-2.2430208,-1.0331681,0.472266,-0.45111656,0.6687104,-1.745136,-0.53135884,0.0036864965,-0.7237354,0.071191
-6.915075,21.48727,-0.055926315,-1.0285897,-0.1566281,-0.64638615,-0.39606267,2.3022134,-0.026373412,-2.8544052,0.19303513,0.07277051,-0.13434692,0.071191
-28.437668,-1.52784,-0.49706697,0.2752774,-2.2651975,1.8681699,-0.8093393,0.086487256,-0.14356251,0.6644213,-0.112594426,0.0036864965,-0.25410736,0.071191
-32.363018,-1.2453725,-0.7326995,-1.6530877,0.11040587,1.0149522,-0.25334364,-0.32042208,0.46362108,0.51246905,-0.10487874,0.0036864965,0.026342016,0.071191
-17.114672,-1.1748551,-1.4886844,0.54011345,-1.5263228,0.3501027,1.057072,3.3185987,0.38580692,-2.4214835,-0.033521757,0.0005290415,0.43035296,0.071191
-5.101574,2.7599583,-0.3845078,-2.2282326,0.05878275,1.2777239,1.3588719,0.42353514,0.893542,-2.7331014,-3.9642916,0.0033065095,-0.56912357,0.071191
-26.669527,-1.4697288,-0.1865189,0.31109425,-0.32671866,1.8241106,0.3185641,0.12660025,0.21314491,0.7115001,-0.11317588,0.0036864965,-0.6105848,0.071191
-8.137751,4.417885,-0.3407234,-2.8925202,-1.0026916,-0.2623921,-1.7999268,0.22447465,-2.3914773,-0.42582634,-0.006716125,0.0033065095,-1.282241,0.071191
-12.665864,-0.57293105,0.46943825,0.61860985,-0.1835157,2.2851777,-3.7198026,-0.6984612,-1.4911069,-2.416812,-0.05446561,0.0005290415,-0.24501346,0.071191
-17.602652,-3.580055,0.03720017,-0.9823392,-0.12904908,0.59709275,0.1151008,-0.11431563,-0.090006545,-0.36828312,-0.11708612,0.0005290415,-0.14571978,0.071191
-3.595839,0.23361355,-0.44294617,-0.49337438,-0.3255139,-5.0598125,0.30107358,0.32898468,-1.5884562,-9.813789,-0.12653095,0.0005290415,0.32474917,0.071191
-23.173588,-1.4878083,-0.14769143,0.498909,0.56174076,0.68405026,-1.920954,0.29756933,-0.7264951,-3.0744078,-0.031699907,0.0005290415,-0.17790543,0.071191
10.157561,-0.19690602,2.3735962,0.1406627,-0.2794994,-0.5567631,0.19085065,1.6179216,1.4884453,1.6741222,-0.062434416,0.0005290415,-0.40630126,0.071191
-3.537378,-0.184982,2.6967793,0.08108752,-0.06852363,0.24313954,1.3155093,-1.7756755,0.6492672,-4.3015203,-0.035778616,0.0005290415,0.6419076,0.071191
-29.733292,-1.645928,7.222562,0.49612024,-1.307217,-1.5366062,-0.08266347,0.47397783,0.29365373,0.079997785,-0.17564681,0.0036864965,-0.35379937,0.071191
-5.552764,-5.010088,1.8246081,0.45634907,-0.11762739,-0.05773767,-0.09688479,0.844656,-0.09023044,2.425126,0.0016124389,0.0005290415,2.3959801,0.071191
-5.7776747,1.6765958,1.4226052,-2.7279403,-0.25568163,-0.14273952,1.0668052,-0.5619474,0.5328306,2.711,-4.1289706,0.0005290415,-2.5323868,0.071191
-9.4916525,3.0350306,1.6007373,-1.498904,-0.6033562,-1.2456362,1.1773125,0.077891275,-0.6007978,-10.4379425,-0.09541359,0.0033065095,-0.17858987,0.071191
-9.434291,0.6087314,-0.3845098,0.18767959,0.006564013,0.40747643,-2.5960867,0.19894013,0.86886364,0.46514204,-0.004866702,0.0005290415,-1.9827775,0.071191
-4.054295,1.9773269,-0.8328054,-1.0602068,-0.39108735,0.4231638,1.0758148,2.5455086,1.5482723,2.2717648,0.0004961296,0.0005290415,-0.7215153,0.071191
-6.311536,1.8542186,-0.10690478,0.95809853,0.08247067,0.41946447,0.5336533,0.5054982,-3.6553543,0.07197026,0.0004905305,0.0005290415,-1.1881533,0.071191
9.215088,0.2932376,-0.66341454,0.7515618,-0.39493534,0.55950123,0.22788937,0.68320006,0.8405494,0.6483742,-0.043521002,0.0005290415,-1.1068093,0.071191
7.9157987,2.230434,-0.35405305,-0.8844562,-0.8862131,-0.6798268,0.29069448,4.8897476,2.178125,-3.12734,-0.16872844,0.0033065095,-2.183446,0.071191
-6.569147,-4.6912894,-0.12851141,-1.1895998,-0.7284707,-0.39286834,-0.045538135,-0.26112106,-4.193348,1.3489908,-0.02137211,0.0005290415,0.020000046,0.071191
0.48951513,0.8168463,0.14990433,-0.91376895,-0.2750269,-0.1421022,1.3036991,0.019548152,2.231756,4.832332,-0.026191443,0.0005290415,1.8719673,0.071191
-4.1971393,0.13856001,-0.578484,0.6100573,0.28457054,-2.4134908,-0.6655866,0.23362628,0.2791559,-1.45063,-0.017988443,0.0005290415,0.93494207,0.071191
-0.42100313,-0.17421892,1.6110342,0.59360194,-1.9934393,-1.5504739,0.07643502,1.3518102,-0.8172833,1.3195212,-0.00201827,0.0005290415,-0.17023383,0.071191
10.671334,-0.05838926,0.8188485,-0.016140684,-0.13174486,0.7066392,0.6920649,-0.94016343,0.9961455,-2.3027332,-0.10205551,0.0005290415,-0.28558272,0.071191
9.172812,0.17592183,3.0958242,0.6484763,-0.27068478,-0.5187281,0.14780456,1.2621884,-0.96875364,1.7840517,-0.06237516,0.0005290415,-0.30713242,0.071191
1.0162041,0.17311814,-0.059987035,0.8933519,-0.0010266155,0.31807625,-0.02021423,0.7565551,1.1814408,-5.705066,-1.2763109,0.0005290415,-0.37412313,0.071191
4.627556,2.5471916,-0.26869074,-3.7696018,-1.2494286,-0.07134071,-0.116461515,0.28074518,-0.50942135,3.0408254,-0.06003893,0.0033065095,0.26270297,0.071191
6.632503,-0.12389109,-0.24689849,-0.013517655,0.042267922,0.5273149,-0.24437435,-0.65737766,1.4452808,1.48362,-0.035763357,0.0005290415,0.12485566,0.071191
-0.38707387,0.0148815345,-0.37604392,1.4789217,0.05645006,1.6062082,2.0632226,-1.5658026,0.9841616,-4.9275217,-0.03508712,0.0005290415,0.35136646,0.071191
12.034284,0.25727665,0.554799,0.35092917,0.31805667,0.46032894,0.22139381,2.31926,4.525222,5.1002674,-0.036734354,0.0005290415,1.9666328,0.071191
5.1002064,2.32253,-0.44479746,-2.884551,-0.30167443,2.2393808,0.4062365,1.0597858,-0.21301727,-2.523556,-3.7013104,0.0033065095,-0.74134445,0.071191
7.2258453,0.33006233,-1.0339447,0.7962931,-0.4156686,0.53366816,0.21012141,0.84749115,-2.3816156,-3.087144,-0.04238199,0.0005290415,-1.8185452,0.071191
7.3775396,2.8498461,0.03081454,-1.5124996,-0.28553712,-0.7368625,0.20720102,-1.1542265,-4.481518,2.7218752,-0.031572923,0.0033065095,-0.9162674,0.071191
8.466375,0.24448717,-0.0330373,0.5401794,-0.100413844,0.4595635,-7.7856383,-6.0155916,-1.3260278,1.9838284,-0.031065812,0.0005290415,-1.1910901,0.071191
10.595322,-0.6637178,-0.5519276,0.08209442,-0.20760094,-0.53665197,0.18149085,0.59721375,1.0364937,0.7875116,-0.06254039,0.0005290415,-0.18186113,0.071191
10.834835,2.4091358,-0.6115209,0.13574599,-0.28055218,-0.45077962,0.2685591,0.638476,-0.28100783,16.428171,-0.030069781,0.0005290415,-0.03127631,0.071191
7.8099375,0.3957282,0.9910113,0.3487865,-0.6831733,-1.6704873,-0.106419355,1.3746074,-3.0023699,0.55086786,-0.026446903,0.0005290415,-0.38747808,0.071191
7.561712,-0.15508068,2.3702831,0.2545428,-0.13635962,-0.47271976,0.3951295,1.2990607,0.23442885,3.0366485,-0.059660546,0.0005290415,-0.22367515,0.071191
8.24476,0.06640672,2.342133,0.8050542,-0.26529688,-0.48825285,0.34479532,0.65214264,1.230477,2.5631325,-0.062545694,0.0005290415,-0.19119504,0.071191
5.1375766,-2.2950323,1.244223,0.6587756,0.11139044,-0.020218108,-7.4447923,-5.0717664,-0.83878136,-0.072340146,-0.036243923,0.0005290415,-0.18896979,0.071191
8.629278,0.9683466,-0.19891031,-0.8979684,0.075269714,-0.1871312,0.6735581,3.5171964,-0.36059418,-1.4851141,-3.8393822,0.0005290415,0.068651654,0.071191
8.162418,2.3716345,-0.2723144,-1.2596192,0.66480005,-0.66659695,-0.017251614,-0.8250761,4.4045806,-4.880018,-0.6715727,0.0033065095,-0.45729962,0.071191
-2.638438,0.6779157,-0.30469242,0.056707893,0.059256017,0.65060997,-0.39104265,0.1931525,-3.489395,2.2868557,-0.01298603,0.0005290415,-1.0331879,0.071191
6.170337,-0.6714256,-0.9523839,-2.3973126,-0.097654134,0.5858623,0.20951939,-0.1459605,-1.2625554,-12.115412,-0.04712062,0.0005290415,-1.1490151,0.071191
6.812682,0.43544453,2.5535576,-0.11200748,0.04900112,0.43667516,-0.12159042,-4.0230165,-1.4033762,-8.363787,-0.035405405,0.0005290415,-2.4925308,0.071191
-4.565019,2.957036,-0.3191218,-2.206255,0.06318854,1.6110924,1.157838,1.4476616,1.2564144,-1.4457066,-3.9139328,0.0033065095,-0.5837581,0.071191
1.9169654,-0.1052391,-0.59102386,0.37259114,-0.5816716,0.6843217,0.72792566,0.9445251,-1.249234,0.638001,0.015970381,0.0005290415,-1.2969044,0.071191
2.6519938,2.9150112,-0.71238285,-3.0005536,-0.43218774,-1.3021473,-0.10473977,0.14461137,-4.743256,-1.6298244,-0.049074203,0.0033065095,-1.6545496,0.071191
0.44029835,0.08402408,-0.06477155,0.3472656,-0.38507485,1.5008409,-5.9083495,-4.189822,-1.6266844,-6.9600325,-0.037209168,0.0005290415,-0.8151822,0.071191
5.9405923,0.09461376,0.054317,-0.05348672,-0.74234325,-0.57848376,0.09771661,0.9524231,2.6374888,3.0642796,-0.0037380075,0.0005290415,0.103030935,0.071191
10.3498745,-0.1638187,0.5600799,0.34310636,-0.20041382,0.5016715,-0.029543167,1.340945,-5.728967,1.2325628,-0.034000564,0.0005290415,-0.36278993,0.071191
7.8307996,-0.018800652,3.5747395,-0.35904238,-0.15032426,-0.53640944,0.07761369,1.571193,-0.16083352,-7.4921827,-0.010026845,0.0005290415,-2.85615,0.071191
6.691138,-0.6580545,-0.2811697,0.008877225,-0.0013979236,0.72234696,0.6247335,-21.880165,-0.8128552,-2.0464761,-0.1367589,0.0005290415,-0.19480433,0.071191
9.7226095,0.054813713,3.2206454,0.8328657,-0.27068478,-0.51239747,0.28528708,1.2986017,1.3059782,1.4159592,-0.062545694,0.0005290415,-0.21312924,0.071191
6.928711,1.0376327,0.9425332,0.26681045,0.4760656,0.73792434,-7.1912255,-3.2769601,2.5731688,-5.97309,-0.092334025,0.0005290415,-0.38686788,0.071191
6.4819036,-0.13062347,-0.36760798,0.37910458,0.38785797,0.4001153,0.13142274,1.367965,1.0155461,-1.1587898,-1.2763109,0.0005290415,-0.35890386,0.071191
-0.015548162,2.624708,-0.14310212,-1.0222402,0.8240729,-0.1158841,0.30419055,-0.33302552,0.37104094,-11.734366,-0.6644385,0.0033065095,0.053062826,0.071191
11.419731,-0.124706484,-0.12876841,-0.01598157,-0.016278604,0.53100735,0.28292257,-0.42771202,0.9069853,2.89523,-0.032989487,0.0005290415,0.40781417,0.071191
3.998285,1.1604569,-0.58294415,-0.7871965,-0.20671812,0.41920462,0.6722914,-0.7835816,-1.0320232,1.7388501,0.043561332,0.0005290415,0.16973935,0.071191
2.7928338,0.16095237,1.4141271,0.3665028,0.20897105,0.6855595,0.8750925,1.3409345,-1.108585,0.25927123,0.016562607,0.0005290415,0.38788468,0.071191
-1.9764403,15.261948,0.17702848,-1.8666396,0.017236212,0.9274082,1.2946645,2.1013296,0.5266884,-1.7699096,-3.7989426,0.0033065095,-0.32978067,0.071191
-4.1933804,1.0116286,0.033711005,1.3532019,-0.023062345,0.4234244,1.0707946,0.3135978,1.5341134,1.0257925,-0.005448153,0.0005290415,0.6481624,0.071191
-10.98001,24.536533,-0.4218214,-1.446828,-0.8945844,-0.098306604,-0.59461653,3.3544807,-0.58364326,0.085423246,-0.027377144,0.07277051,-0.7784504,0.071191
4.0932326,-0.26382357,-0.09935875,-0.061983235,-0.24056408,0.6205217,-5.11021,-4.8591394,-2.083671,-0.9131846,-0.009579755,0.0005290415,-1.9761178,0.071191
-28.876404,-2.7170715,-0.51209015,-0.6621306,0.18437149,-0.5441528,-0.5058451,0.093870774,0.19996198,-0.09521986,-0.043526735,0.0036864965,-0.29070807,0.071191
-35.166058,-1.7836314,-0.07176991,-0.24410453,-1.194085,-1.0200953,-0.2561608,0.21027589,0.2498936,1.6132482,-0.17572097,0.0036864965,-0.1899651,0.071191
-23.904325,-1.1077684,0.68938756,0.38120034,0.42814302,0.8437035,-0.3586374,0.055698268,0.40822825,-0.053747673,-0.032304697,0.0036864965,-0.10662059,0.071191
-4.9252715,0.5948763,0.31927326,-0.16127436,0.5007122,-0.48638496,0.7969816,0.5986639,-1.3193387,4.6376004,0.015935535,0.0005290415,0.92702043,0.071191
-13.857565,-1.2193867,2.9285712,0.13692835,0.09787269,-0.7338386,1.4939973,0.50962085,-0.20350671,-1.3028518,-0.114277214,0.0005290415,0.023354204,0.071191
-29.511614,-1.6050755,1.4084654,0.32937053,1.3223426,-1.8180395,0.15799414,0.37542015,-0.4922431,-1.9250611,-0.21670766,0.0036864965,-0.3328069,0.071191
-27.59584,-1.4652182,-0.31077257,-1.670113,0.23395766,-0.992512,-0.09110468,-0.32104358,0.99073285,-2.2739587,-0.6099273,0.0036864965,-0.711086,0.071191
-8.9832535,3.2955172,0.2322401,-1.6161238,0.056906175,-0.74767345,-1.6573186,1.6444257,0.25684607,-3.3309262,-0.08720076,0.0033065095,-0.75324905,0.071191
9.619213,0.0057294406,-0.5558455,-0.24602515,-0.14334105,0.756642,-0.19363475,0.8847661,1.3417708,3.1006732,-0.03227875,0.0005290415,-0.4784524,0.071191
-10.911602,-0.035100386,-0.06761729,-0.7871126,0.5550265,1.0160702,1.1931723,3.3871136,0.67394733,-1.0074784,-0.03792728,0.0005290415,0.2878458,0.071191
-35.38216,-1.5987115,-0.2359381,0.7788007,1.0909129,1.2896819,-0.22329372,0.50510395,-0.27296138,1.8001868,-0.02594963,0.0036864965,0.54835075,0.071191
