Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.234869055221917,2.0973740896998447,1.3086480021729474,0.9753859414649625,-0.7027834715683654,0.4014146695920992,1.0,-0.7092993656151906,-0.9107556935597949,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.21587690137938548,-0.609251415639419,0.16901674394389485,0.8500316424416723,-0.5949068049980102,-0.8586907264667608,1.3171230291649547,-0.29582311445411186,-0.08770504715987928,0.6384922384244646,0.6475144896907814,-0.21657239191286323,0.43588164702487053,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.232044120033355,2.0973740896998447,0.43885174695225737,1.1491389026975873,-0.7027834715683654,1.2558425772242108,1.0,-0.5516772843673704,-0.7845630021944193,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.25566375649336515,2.749429801816926,-0.13706927637341168,-0.6049484441379843,-0.5949068049980102,-0.6461868588077587,1.1392463202105716,-0.29582311445411186,-0.08770504715987928,0.8720177108271117,0.7756802283153985,0.24983594853214156,0.5703998272268073,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.229219184844793,2.0973740896998447,0.43885174695225737,1.4966448251628373,-0.7027834715683654,0.8896591882390201,1.0,-0.39405520311955033,-0.8965876454695758,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.22804275567862878,0.5764683887540519,0.4070970699286664,0.6744936932158688,-0.5949068049980102,0.18486673325318936,-1.490592420555036,7.656721038239156,-0.08770504715987928,-0.6260572418226366,0.08165778829738123,0.06422367796157682,0.3477448331666179,-0.3211187400150167,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.226394249656231,2.0973740896998447,0.9607295000846715,0.2803740965344629,-0.7027834715683654,0.5845063640846946,1.0,-0.23643312187173018,-0.6648944634353348,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.2182017335266299,-0.440312584077739,0.40884854873474413,0.6801739284404714,1.046363828118712,-1.3556228497761442,0.34442160752740836,-0.29582311445411186,-0.08770504715987928,0.6912805258991291,-0.017536164999879308,0.4443654416649394,0.42600268387486695,-0.1646489220675003,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.223569314467669,2.0973740896998447,0.9607295000846715,1.3228918639302123,-0.7027834715683654,0.8896591882390201,1.0,-0.07881104062391006,-1.7773346353167019,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.2442413881184386,-0.7069351895876319,0.061330995280564626,-0.6271765002030096,-0.5949068049980102,-0.31029063437104965,0.8580838377992848,-0.29582311445411186,-0.08770504715987928,0.697129003272548,0.7086678790204402,0.5241429790821416,0.4878377344001349,-0.008179104119983878,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2207443792791068,2.0973740896998447,0.7867702490405334,0.9753859414649625,-0.7027834715683654,-0.26992154354741704,1.0,0.07881104062391006,0.28937869070491845,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.2270192157167727,-0.7985971187677987,-0.06918437368267519,0.008058078343130187,0.4510009511384243,0.607746228295103,-1.490592420555036,2.5629345939916255,-0.08770504715987928,-0.6489436677911102,-0.026887098942401596,0.18538992983285094,0.3368268305989758,0.14829071382753253,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.217919444090545,2.0973740896998447,0.9607295000846715,0.2803740965344629,-0.7027834715683654,0.828628623408155,1.0,0.23643312187173018,-0.7858814980983254,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.22426624616419416,0.12351247627483165,-0.14413558741862179,0.22673670701873638,-0.5949068049980102,-0.4625854102272198,0.9855624282770395,-0.29582311445411186,-0.08770504715987928,0.005105841170943736,-0.4066900335155031,-0.04271388322582963,0.3018284969184014,0.30476053177504897,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.215094508901983,2.0973740896998447,0.7867702490405334,0.6278800189997127,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,2.6619129601728155,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.20531234235779863,-0.9176801061354966,0.09140811408838202,1.0161784235688212,-0.5949068049980102,0.3949334963259274,0.26777482918920065,-0.29582311445411186,-0.08770504715987928,0.23026148372604577,0.07584395512139269,0.1826026377818655,0.30060807308986076,0.4612303497225654,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2122695737134208,2.0973740896998447,1.4826072532170855,0.9753859414649625,-0.7027834715683654,0.8896591882390201,1.0,0.5516772843673704,-1.4302582041457401,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.2566151729496632,-0.3467504676269896,-3.922860517799956,-1.2276336639296905,0.22154159515397023,0.12984924924534855,-0.20112310300137134,-0.29582311445411186,-0.08770504715987928,1.0430855718691638,0.645518164506743,0.2751703776501372,0.39269765934372275,0.6177001676700818,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2094446385248587,2.0973740896998447,0.9607295000846715,1.4966448251628373,-0.7027834715683654,-0.2088909787165519,1.0,0.7092993656151906,-0.35375345129392977,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.23822904993170357,-1.2711306587307964,0.38493180365864843,-0.47399267662562594,-0.5949068049980102,0.05155513324056474,0.5552002479574795,-0.29582311445411186,-0.08770504715987928,-1.2671856942044404,-0.1763254726614375,-0.2416845510053221,0.225858007628895,0.7741699856175982,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2066197033362969,2.0973740896998447,0.9607295000846715,0.9753859414649625,-0.7027834715683654,-0.33095210837828215,1.0,0.8669214468630108,1.9852155779147185,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.2396224146773788,-0.19481899989870166,0.09406553020794825,-1.957903172949512,-0.5949068049980102,-0.5083535791100109,1.0238727486746102,-0.29582311445411186,-0.08770504715987928,-0.4912227124536002,-1.0183995835277557,-0.20018465629744034,0.15830962637347518,0.9306398035651147,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2037947681477348,2.0973740896998447,0.9607295000846715,1.4966448251628373,-0.7027834715683654,0.3403841047612341,1.0,1.0245435281108308,0.6246054735670304,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.2147367361744993,0.3033149948328039,-0.11381688532720746,0.6747768029188079,-0.5949068049980102,0.41215207986435254,0.25336198575998886,-0.29582311445411186,-0.08770504715987928,-2.019084960893497,-1.4310643086860997,-0.7327943210980112,-0.043016452531596965,1.087109621512631,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2009698329591727,2.0973740896998447,1.1346887511288095,0.9753859414649625,-0.7027834715683654,-0.02579928422395657,1.0,1.182165609358651,0.6179774071135213,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.23276454347867565,-0.056706629357974395,0.8302905869695834,-0.18063229872682118,-0.5949068049980102,-0.30528904211490127,0.8538972468451707,-0.29582311445411186,-0.08770504715987928,0.6915720209915618,-0.7819113101133075,-0.6114132485373743,0.016822267060678613,1.2435794394601474,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1981448977706106,2.0973740896998447,0.6128109979963954,0.8016329802323376,-0.7027834715683654,0.8896591882390201,1.0,1.3397876906064712,-1.1296042166111455,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.22670770355446865,0.2911583158778322,0.0042569445307906245,0.07286418599009822,-0.5949068049980102,-0.20025566250414417,0.7659788851638769,-0.29582311445411186,-0.08770504715987928,-0.18917333165198613,0.22239872581772827,-0.9356479999662196,-0.0028626839443999016,1.400049257407664,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1953199625820488,2.0973740896998447,0.43885174695225737,0.10662113530183796,-0.7027834715683654,0.828628623408155,1.0,1.4974097718542911,-0.1554643896753494,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,-0.21031802055206347,1.8435258369919723,0.24215608305286448,0.8516398750038506,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,0.07183143249698763,-0.11773337824288882,-0.5833227832488446,-1.6031204460673747e-05,1.5565190753551803,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1924950273934867,2.0973740896998447,1.3086480021729474,1.4966448251628373,-0.7027834715683654,-0.39198267320914726,1.0,1.6550318531021113,0.7024222655226202,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.25044861322444756,-0.8493205251954549,0.4065535075405733,-1.4030841947079553,-0.5949068049980102,0.059112482441885716,0.5488743564847313,-0.29582311445411186,-0.08770504715987928,0.8736735774205155,0.4655886797092964,-0.2241881825501438,0.062257616003987555,1.7129888933026967,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1896700922049246,2.0973740896998447,0.09093324486398136,0.4541270577670878,-0.7027834715683654,0.09626184543777366,1.0,1.8126539343499315,-0.24992225473066476,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,-0.22055725652730326,-0.2811193355237666,0.7239939421869355,0.9273744962641742,-0.5949068049980102,1.752382449858648,-0.8684800309596608,-0.29582311445411186,-0.08770504715987928,-1.4478328714492492,-0.3684483783162681,-0.0738790399706882,-0.04604543714132692,1.8694587112502132,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1868451570163625,2.0973740896998447,1.3086480021729474,-0.24088478716341186,-0.7027834715683654,-1.5515634049955844,1.0,1.9702760155977517,-0.5063720211911096,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.5853780582614775,1.0883462145522935,-0.29582311445411186,-0.08770504715987928,0.9516513725841709,-0.3256518404883215,-0.005446372392111025,0.01793817706583651,2.0259285291977296,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1840202218278006,0.6381955387111604,0.26489249590811936,1.3228918639302123,-0.7027834715683654,-0.1478604138856868,1.0,0.7092993656151906,-0.4262173456077983,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.19672197248303025,-1.2179794535722157,0.6232537129270169,1.778269911594812,-0.5949068049980102,-0.19298920395078636,0.7598964841823628,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1811952866392386,0.6381955387111604,-0.4309445082684327,-0.4146377483960368,-0.151089042504885,-0.26992154354741704,1.0,0.8669214468630108,1.290622950036155,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.1904050275760127,-0.13179448456324266,-0.021048904425987485,0.7127372689232019,-0.5949068049980102,-0.6004808987455544,1.1009880718077174,-0.29582311445411186,-0.08770504715987928,1.8277493486244398,1.9529139767373145,2.330710048672786,2.666421081020997,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1783703514506765,0.6381955387111604,0.09093324486398136,0.2803740965344629,-0.7027834715683654,0.3403841047612341,1.0,1.0245435281108308,1.2915861993716193,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.25428573717440445,0.2526711722567079,-0.050340877562114895,-1.4712363791397622,-0.5949068049980102,0.47528690029306525,0.20051488136607656,-0.29582311445411186,-0.08770504715987928,0.7306568331045429,1.3507969094021244,1.6090363848680616,1.8494371471194149,-1.2599376477001152,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1755454162621144,0.6381955387111604,-0.08302600618015667,0.8016329802323376,-0.5648598643024954,0.03523128060690855,1.0,1.182165609358651,1.4181792437442546,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.20387984677400153,-0.019718806199574182,-0.06507745786152744,1.3867129773217375,-0.5949068049980102,-0.18650128957657194,0.7544657648755737,-0.29582311445411186,-0.08770504715987928,-1.518003646573508,-0.48545204225703104,0.38235743964436397,0.46075270348939673,-1.1034678297525988,-0.31186031785939294,-0.5649356083450271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1727204810735525,0.6381955387111604,0.26489249590811936,0.9753859414649625,-0.7027834715683654,0.8896591882390201,1.0,1.3397876906064712,-1.1312612332245227,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.2303368969724442,0.28651101195339806,0.599820134418115,-0.12406359267198418,-0.5949068049980102,-0.0902206906372385,0.6738739325284696,-0.29582311445411186,-0.08770504715987928,1.4245949404086249,-0.10459812868889257,0.7368469665620844,0.8620590871826717,-0.9469980118050824,-0.31186031785939294,-0.5783300691153568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
