GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-9.78523,7.0102067,1.121629,-0.42455178,0.19526322,-0.73096305,-0.4736733,0.2387291,-1.7369663,-1.9464619,1.1872989,0.087175526,-0.009890106,0.04885042
-26.3072,-0.35784882,-0.21851924,0.057159305,-0.018823585,0.70053464,-0.43315893,0.18122937,0.75875545,0.3140124,-0.1868106,0.00584313,0.09012386,0.04885042
-7.5587225,0.17576616,-0.08552929,0.076489195,-0.09905478,0.4714315,0.3521182,0.30503735,-0.10704986,1.331028,-0.07766645,0.002265256,-0.091981605,0.04885042
-15.757089,8.000594,0.43280149,-0.38010046,-0.25644585,0.9926213,0.204306,0.4536869,1.0527377,-1.525786,2.5728528,0.087175526,-0.0030222547,0.04885042
-16.458872,-0.40100414,-0.25725126,0.1601361,-0.3032421,0.71330553,0.34490877,0.17702095,1.1076901,0.28450146,-0.21242277,0.00584313,0.06995345,0.04885042
-18.312807,7.54965,0.4348625,-0.6518276,-0.35512745,-0.5775068,-0.3051743,0.2898943,-2.070555,0.28198373,-0.18533386,0.07848097,-0.12966393,0.04885042
-3.922085,-0.22016576,0.23503904,-0.10589683,-0.06737842,1.003473,-1.4262407,-1.1222343,-1.0372912,-4.2451477,-0.08126963,0.001498733,0.002343975,0.04885042
4.6908255,-0.56045663,-0.10460039,-0.0057945563,-0.08771753,-0.23717214,0.06825387,0.8318317,0.20896676,1.2063365,-0.033013705,0.001498733,-0.050952904,0.04885042
-24.663128,-0.68859327,-0.22249907,-0.15807584,-0.37514994,-0.70925826,0.23279004,0.12879322,0.40380457,0.33022806,-0.18017974,0.00584313,-0.0075477287,0.04885042
-6.132925,0.45929998,-0.0890579,0.12171589,-0.2516962,0.49582395,-0.5039922,0.25552508,-2.3158405,1.0003129,-0.07702543,0.002265256,0.10808395,0.04885042
-26.372257,-0.44659278,0.010043836,0.015419913,0.056265783,-0.6761251,0.20612252,0.23457815,0.447234,0.54539365,-0.19122411,0.00584313,-0.047233805,0.04885042
-19.444555,-1.1683265,1.3560567,0.003709726,-0.15507945,-0.3325157,0.1823049,0.63195133,-0.93209285,-1.4478178,-0.17506875,0.00584313,-0.13936988,0.04885042
-24.41151,-1.865719,1.3321531,0.29421622,0.2730813,-0.3467664,-0.16196361,0.41979125,0.035863135,1.012279,-0.15385744,0.00584313,-0.2505961,0.04885042
-12.995133,0.29660064,0.5682963,-0.42500573,-0.098107226,-0.45483574,0.281218,0.23175333,0.726732,-1.6363554,2.9880874,0.0145376865,-0.09079245,0.04885042
-18.904734,8.261372,0.38922033,-0.6895847,0.1171615,-0.5047308,-0.5742665,0.36504108,0.9172876,0.42479667,1.2957864,0.087175526,-0.06834472,0.04885042
-15.597828,0.27129447,-0.2261537,0.067593895,0.024008028,0.6500816,-0.4009018,0.12341215,-1.3355137,0.7008405,-0.18778203,0.00584313,-0.03173731,0.04885042
-19.663761,-1.0699304,-0.23192863,-0.12269804,0.06110214,1.0891142,0.18056977,0.5134285,0.8715859,-2.003998,-0.19587472,0.00584313,0.34189963,0.04885042
7.7525344,1.0993068,0.1729593,-0.1891793,-0.04170484,0.11807144,0.05546171,0.735516,0.35492623,-2.3971279,1.2824949,0.007959093,0.039909888,0.04885042
4.1263213,-0.099726364,-0.17056093,0.06322162,-0.15401113,0.11231124,0.070478804,0.8983165,0.38997358,1.2702945,-0.032028846,0.001498733,-0.061731346,0.04885042
7.2106795,1.4182427,0.23172814,-0.28070438,-0.13237911,-0.07516538,-0.020437572,0.8397272,-2.5947258,0.7417246,-0.036928836,0.0071348385,-0.08803599,0.04885042
5.9170246,-0.30210337,-0.11340247,-0.03934534,-0.078266025,0.105595045,-1.5053793,-2.22193,-0.383721,1.2829126,-0.041047078,0.001498733,-0.06763977,0.04885042
8.36052,-0.7524152,-0.11913711,0.5362384,0.17057115,-0.1596272,-0.03376673,0.9661247,0.5317255,-6.9257684,-0.03508318,0.001498733,0.036604676,0.04885042
4.1680694,0.35042456,0.21297887,0.022894964,0.053455822,-0.20202246,0.071138225,0.7864039,1.5566559,9.086504,-0.014068371,0.001498733,0.08113475,0.04885042
4.3759875,0.051445425,0.3655029,-0.024730405,-0.4545429,-0.12178157,0.11627269,0.7544892,-4.3374567,1.2671118,-0.035023034,0.001498733,-0.15107615,0.04885042
9.333238,-0.81854576,0.38109437,-0.068059064,0.04816641,0.13489245,0.0968198,0.7669947,2.7197149,-2.7816055,-0.053844303,0.001498733,-0.33336577,0.04885042
6.618222,0.04867517,0.30641162,0.053317968,-0.12057998,-0.13469388,-0.019857178,0.91541064,0.6913367,1.542982,-0.03422104,0.001498733,0.068853185,0.04885042
8.01721,-1.1213493,0.4230784,-0.0094586685,0.19391596,-0.03297659,-0.9432396,1.4103086,0.9930886,0.5813194,-0.038078964,0.001498733,-0.12337048,0.04885042
6.370013,0.16486491,0.117457815,-0.2541828,0.054840617,-0.016551528,0.039522633,0.7094941,0.018475378,-3.1112556,1.4128609,0.0023229874,0.049938444,0.04885042
1.5912896,1.5749602,0.6425218,-0.2601921,0.3779499,-0.40047687,-0.0588612,0.4339764,-1.9248271,-4.201239,-0.07416338,0.007959093,0.07892831,0.04885042
8.011694,0.042005457,-0.049448423,-0.055680107,0.12628385,0.12968776,-0.05592862,0.8237467,0.026925268,0.8583539,-0.037334323,0.001498733,0.14944372,0.04885042
7.9108696,0.035200417,0.1381774,-0.06065535,-0.026100744,0.13455427,0.041952904,0.8453428,0.893828,0.69998527,-0.038481124,0.001498733,0.028706191,0.04885042
7.5380487,0.30976436,0.33677766,0.03180194,0.12684073,0.10072047,-0.017021304,1.0124673,0.33366215,7.7647486,-0.0340069,0.001498733,0.010848252,0.04885042
-13.840062,7.2034016,0.4570543,-0.3539809,-0.22658563,1.0177846,0.21542639,0.41593978,1.0682286,-1.4805846,2.4927838,0.087175526,-0.0003870802,0.04885042
-26.292604,-0.8193346,-0.27827322,0.2903963,-0.35469422,0.69395965,0.23609263,0.22736956,0.75606364,0.48014507,-0.19267508,0.00584313,-0.08027637,0.04885042
-12.286122,7.237743,0.59240043,-0.63290054,-0.36399603,-0.4465496,-0.36985272,0.2951622,-2.6897585,0.254156,-0.22289297,0.07848097,0.028571015,0.04885042
-21.865036,-1.1121864,0.21182285,-0.06376085,-0.1028179,1.3866872,-0.16786706,0.7798931,-0.7985743,-2.0775847,-0.20321617,0.00584313,-0.27986702,0.04885042
-24.248085,-1.9115015,-0.23405962,-0.1970561,-0.2539404,-0.623598,0.15249255,0.07650731,-2.9031832,0.346412,-0.18459223,0.00584313,-0.09820195,0.04885042
-5.808311,0.31805414,-0.19326583,-0.18532966,-0.21368004,-0.3162889,0.38403004,0.25629,0.97638226,0.9265046,-0.09221903,0.002265256,0.25826287,0.04885042
-25.955307,-0.5393685,0.088837326,0.27168688,-0.4017294,1.2046814,-0.5992209,0.19884789,-0.1177813,0.37169224,-0.18310924,0.00584313,-0.14574477,0.04885042
-16.439396,0.07117689,-0.1661596,0.00650842,0.15502623,-0.56654483,0.3214499,0.18422954,0.9971635,0.44755045,-0.21207452,0.00584313,0.083533674,0.04885042
-22.160316,-1.2415801,1.4598527,0.0034543034,-0.11892307,-0.3016103,0.17118454,0.5400559,-0.9385392,-1.5170289,-0.18519278,0.00584313,-0.13923812,0.04885042
-14.859195,-0.10365564,1.2284809,0.11707406,0.14080155,-0.47500968,0.32043955,1.2993349,0.567723,0.50788134,-0.18940921,0.00584313,0.16392116,0.04885042
-18.125883,-2.6645803,1.2836847,0.12540226,0.23409738,-0.30069777,-0.9793709,0.35876212,0.44664726,1.1493491,-0.17748287,0.00584313,-0.06371063,0.04885042
-20.494297,-0.06421214,0.42761979,-0.3784405,-0.0456052,-0.533792,0.18350811,0.22194137,0.24830148,-1.3404502,2.7586274,0.0145376865,-0.13236311,0.04885042
-15.907393,7.638931,0.9640911,-0.38874906,0.14058073,-0.84262675,-0.4376682,0.25133064,-1.6517825,-1.7585267,0.8823273,0.087175526,0.059242565,0.04885042
-23.541765,-0.19330484,-0.17815669,0.032996625,-0.054979958,0.77291834,-0.42203856,0.14348224,0.6026925,0.32276714,-0.17778929,0.00584313,0.08999209,0.04885042
-25.626236,-0.39689153,0.45806745,-0.4143413,-0.10352751,0.7328741,0.16475058,0.17456704,0.21017852,0.16873285,-0.209535,0.00584313,0.038568404,0.04885042
-13.254293,-0.7877133,-0.25423503,-0.10135851,0.027767524,1.1888391,0.31451827,0.31060374,0.3914364,-2.2136245,-0.22810765,0.00584313,0.12997776,0.04885042
-5.2351284,1.9716266,0.25470248,-0.42844546,-0.087736644,0.43688995,0.36255386,0.34427115,1.2669702,-2.4841845,1.7540118,0.021912739,0.2760509,0.04885042
-23.57107,-0.68322134,-0.2349448,0.21750797,-0.32483396,0.76634353,0.247213,0.18962245,0.76251006,0.40477076,-0.18255106,0.00584313,-0.0776412,0.04885042
-6.6997733,2.2071762,0.052750356,-0.6737698,-0.26076707,-0.29885182,-0.42804337,0.24101955,-4.5476213,0.42109317,-0.051354457,0.0071348385,0.22144286,0.04885042
-13.5154505,-0.44477218,-0.19027387,-0.04032231,-0.25780123,0.7363019,-1.4394724,-2.7302551,-0.7041467,-1.8472592,-0.25099954,0.00584313,0.0135850515,0.04885042
-17.708416,-2.668354,-0.24947244,-0.18180491,-0.27796677,-0.48413843,0.2701019,0.041726783,-2.2582288,0.45720297,-0.20898193,0.00584313,0.00536149,0.04885042
-5.138235,-0.063015796,-0.32737955,-0.12672372,-0.296047,-1.167042,0.3549959,0.11545437,-3.5896826,-3.8491967,-0.062543936,0.001498733,0.06476172,0.04885042
-16.607122,-0.054014653,0.008273006,0.13999015,-0.23645458,1.0134188,-0.64545286,0.14631453,0.5181319,0.46513,-0.1939118,0.00584313,0.008520015,0.04885042
7.009573,0.032449666,0.107905746,-0.04840585,-0.19513638,-0.14948888,0.03904254,0.9002886,0.20394623,1.2684393,-0.037988126,0.001498733,-0.15171751,0.04885042
-3.8549075,-0.12827024,1.3817074,0.09834148,-0.11827445,-0.012930392,0.3783492,-2.283634,0.77256864,-2.8125155,-0.101998046,0.002265256,0.23068674,0.04885042
-25.722189,-0.57063395,1.1951436,0.28188214,0.14436145,-0.5556101,0.11183105,0.25257388,0.14085329,0.5408701,-0.1723712,0.00584313,0.08045905,0.04885042
-7.6279655,-2.6798644,1.3915659,0.07956625,0.17907712,-0.0842357,-1.1763402,0.54231596,-0.1598368,1.2829272,-0.033414673,0.001498733,0.09280512,0.04885042
-5.5098095,0.65874356,0.21455596,-0.6063379,-0.066471584,-0.26761708,0.34846377,0.34802103,1.110646,1.4824511,1.8074938,0.010959812,-0.30577937,0.04885042
-5.939558,1.9865083,0.7001219,-0.42694718,0.29718614,-0.61877495,-0.17130975,0.30213144,-2.3438935,-3.96013,0.09899697,0.007959093,-0.18357126,0.04885042
-6.3035975,0.66672754,-0.19605947,0.06869496,0.00486073,0.47159457,-0.4834682,0.25466973,1.3891317,0.73243433,-0.08872586,0.002265256,-0.23925945,0.04885042
-3.9449098,0.49623036,0.14377187,-0.2334011,-0.09310673,0.47405547,0.42456564,1.0969762,0.92243636,1.5302528,-0.05143947,0.001498733,-0.2382809,0.04885042
-4.958926,0.24415065,-0.08318985,0.08557734,-0.07524173,0.47220987,0.37020487,0.29255283,-1.1229777,1.4056243,-0.04224409,0.001498733,-0.040556084,0.04885042
7.921663,-0.13997732,-0.11804748,0.019405557,-0.14938273,0.121366255,0.075450025,0.9762635,0.5340948,0.665594,-0.04520349,0.001498733,0.0006051399,0.04885042
8.695567,1.5651039,0.26005352,0.08775971,0.053863585,-0.28215304,0.060740776,1.266869,1.8347275,-2.5146573,-0.039670017,0.0071348385,-0.32603815,0.04885042
-4.0606327,-2.2316394,-0.14602284,-0.17720284,-0.18318129,-0.18015599,0.2899749,0.3024509,-2.5501611,1.1666734,-0.040121563,0.001498733,0.09214553,0.04885042
-2.1203988,0.28339416,-0.14855838,-0.1382226,-0.18777923,-0.26229388,0.33818814,0.36582202,1.0025059,1.2933819,-0.05110529,0.001498733,0.22838455,0.04885042
-2.0166767,0.44160634,0.115299836,0.11100965,-0.048547573,0.39694798,-0.2389229,0.35933822,1.0650896,1.4722207,-0.041588325,0.001498733,0.117204696,0.04885042
3.7540314,0.067136966,-0.033115618,-0.024730405,-0.45703253,-0.20690535,0.07997683,0.75638866,-2.9323473,0.97015095,-0.03130774,0.001498733,-0.16166767,0.04885042
7.9782157,-0.75520897,0.3437713,0.02093862,-0.007399373,0.042534623,0.102136284,-2.6034465,0.19059901,-2.1513593,-0.058620963,0.001498733,-0.09369655,0.04885042
7.559263,0.04867517,0.30641162,-0.0038020809,-0.19745989,-0.14784351,-0.0026356836,0.8759633,0.4957956,1.2221589,-0.036878023,0.001498733,0.068853185,0.04885042
1.5208571,0.13776426,0.10321724,-0.16908154,0.058497876,0.014836762,0.040213436,0.58742505,0.26586252,-4.2091184,1.3144789,0.0023229874,0.045570806,0.04885042
7.1596346,1.1705877,0.10930744,-0.23281625,0.2567405,-0.055172443,-0.047163203,0.92137164,0.37333462,2.123111,0.13640565,0.007959093,0.07802504,0.04885042
6.1123986,0.085169904,-0.06917127,-0.017559348,0.15294899,0.10759935,0.049820878,0.066670194,1.143171,1.70958,-0.038654055,0.001498733,0.13121264,0.04885042
1.4023789,0.2305178,0.07720441,0.058624297,-0.030702021,0.15873544,0.1353364,-1.8786107,0.6130089,-3.7540896,-0.03549277,0.001498733,0.06495163,0.04885042
7.4608126,-0.22034024,0.015256303,-0.032871343,0.030740052,0.13073105,0.038526554,1.0359435,1.6041213,1.3997873,-0.03626926,0.001498733,0.3004274,0.04885042
4.5345955,1.1089784,0.1729593,-0.26088595,-0.07493685,0.19705729,0.07146203,0.7269795,0.3964396,-3.351866,1.288712,0.007959093,0.059630565,0.04885042
6.753246,-0.17911391,-0.23360202,0.004092832,-0.25642946,0.08606773,0.053444985,0.971312,-5.1972027,0.69174105,-0.0425465,0.001498733,-0.05261925,0.04885042
7.8161006,1.47256,0.31733376,-0.19155346,-0.0877569,-0.054126866,0.07760893,-2.139693,-2.1901896,1.6558894,-0.034662772,0.0071348385,-0.21049656,0.04885042
8.029568,-0.3703277,-0.19686766,-0.1243388,-0.088151656,-0.021838982,-1.8596512,-0.9336969,-4.9469624,0.96465594,-0.043704066,0.001498733,-0.10411029,0.04885042
9.026711,-0.52038926,-0.029113617,0.17684299,-0.016806044,-0.14680463,0.055153497,0.94616836,0.042944565,0.8693076,-0.038635787,0.001498733,-0.117847435,0.04885042
7.6216984,0.33993298,0.18895459,0.14547873,0.09270946,-0.14922594,0.024929596,0.9026744,0.68560755,7.877572,-0.031635582,0.001498733,0.09194626,0.04885042
4.1685205,-0.08502219,0.016962435,0.003773558,-0.11456019,0.09911192,-0.08023331,0.7616464,-1.4416248,1.7604737,-0.028217997,0.001498733,-0.23134162,0.04885042
8.654663,0.040754624,0.16366382,-0.11248001,-0.21644074,-0.10225081,0.023413308,0.9056219,0.8731417,2.056551,-0.03739226,0.001498733,-0.09198035,0.04885042
7.114606,0.0192132,0.31769285,-0.0331995,-0.27176028,-0.14597787,0.06327899,0.81040394,-0.042112425,1.0996463,-0.040219836,0.001498733,-0.11468412,0.04885042
8.019488,-1.0953311,0.44778374,-0.074933,0.21595064,-0.06286857,-1.8747463,-1.0305033,-3.243645,1.7161087,-0.037140943,0.001498733,-0.061177727,0.04885042
7.645139,0.23452999,0.16405448,-0.13489236,0.012134246,0.037157383,0.08952425,1.270163,0.20326106,-1.684225,1.3822184,0.0023229874,-0.055597402,0.04885042
9.10112,1.6021587,0.65170544,-0.19110619,0.3488468,-0.44398916,-0.056381583,0.47205213,-0.38099742,-3.0132415,0.0155154625,0.007959093,0.10813759,0.04885042
-2.9100254,0.39860833,-0.15090773,0.07212954,0.19039787,0.40037236,-0.07088702,0.35345298,-1.0223037,1.4702071,-0.037482318,0.001498733,-0.15918425,0.04885042
7.6315746,0.02126749,0.22855836,0.13841903,0.21560861,0.053793613,-0.016374739,0.8528728,0.090884574,-4.0801754,-0.03509444,0.001498733,-0.2320683,0.04885042
6.2437706,-0.22408186,-0.08071228,-0.28756985,0.13138646,0.101114266,-0.004556985,-1.0638106,0.08039862,-7.054123,-0.038310107,0.001498733,-0.2294271,0.04885042
-5.4558845,1.5946097,0.158802,-0.4377143,-0.16349553,0.4371104,0.40352336,0.31177682,1.3122727,-2.6710525,1.4604577,0.007959093,0.23228474,0.04885042
3.25472,-0.16916265,-0.24459182,0.028005365,-0.26135132,0.07026114,0.11019157,0.870531,-5.0655136,1.2827711,-0.035136238,0.001498733,-0.029530166,0.04885042
5.8979106,1.5033423,0.2584008,-0.35084856,-0.14644842,-0.12316328,-0.037400797,0.8791746,-2.4190989,1.0690656,-0.032239165,0.0071348385,-0.10628503,0.04885042
1.8030647,-0.6633906,-0.114638835,-0.14679193,-0.12545149,0.07810352,-1.4763092,-3.526041,-2.8708599,-4.0174947,-0.06894592,0.001498733,-0.15728118,0.04885042
4.1943154,-0.054709237,-0.08790704,0.04966898,-0.22979027,-0.2149733,0.087082565,0.8440797,0.9637626,1.6491559,-0.030856978,0.001498733,-0.027635481,0.04885042
8.917868,-0.15448281,0.0050678393,-0.053027403,-0.0859465,0.10643069,-0.08416088,0.9205926,-1.1381888,1.3222774,-0.03828524,0.001498733,-0.33983994,0.04885042
6.01899,0.12124126,0.016035423,-0.057030637,-0.022812568,-0.2228526,-0.005504445,0.9152442,0.7505816,-5.870697,-0.034435514,0.001498733,-0.13419464,0.04885042
7.9868097,-0.80602914,0.19217387,0.03814867,0.08892447,0.15772156,0.081109956,-8.377614,0.39808923,-2.2189252,-0.058267657,0.001498733,0.0674477,0.04885042
7.3884177,0.022668172,0.32487696,-0.020230016,-0.25429305,-0.13469388,0.01849447,0.86805683,0.27460396,0.9373252,-0.03942589,0.001498733,0.06205134,0.04885042
9.122971,-1.0790622,0.09348783,-0.21351862,0.3557815,0.792631,-1.0065901,-1.3086233,0.3460834,-2.5456467,-0.075898916,0.001498733,-0.2709445,0.04885042
2.9610784,0.13776426,0.10321724,-0.16908154,0.058497876,0.014836762,0.011969319,0.58980435,0.32983473,-3.5298014,1.3144789,0.0023229874,0.026328353,0.04885042
0.34424534,1.5749602,0.64717644,-0.2601921,0.38043952,-0.39938447,-0.061735954,0.43149894,-2.449394,-5.010669,-0.07416338,0.007959093,0.058180027,0.04885042
8.310519,0.057199255,-0.080036364,-0.080721155,0.22896472,0.028613487,0.04745391,-0.36191738,0.6339271,1.4464024,-0.040208332,0.001498733,0.14511451,0.04885042
5.714907,0.11498661,0.14351681,0.046024825,0.028064085,0.13523315,0.08865863,-1.7474781,0.069709,1.0938542,-0.035565894,0.001498733,-0.0609354,0.04885042
3.317464,-0.14753827,0.37239125,0.0022852253,-0.08314393,0.07125711,0.015231857,0.8799332,-4.598864,1.0671709,-0.035136238,0.001498733,0.19980139,0.04885042
-8.019922,6.5652094,0.62815225,-0.40825412,-0.24785621,0.81462306,0.3597821,0.37655708,-0.11453435,-1.621286,2.7966108,0.087175526,0.034850948,0.04885042
-5.2929597,0.30514157,-0.20085907,0.1756416,-0.1633641,0.45276222,0.38805658,0.30769956,0.9003715,0.96490484,-0.09459035,0.002265256,0.2611228,0.04885042
-20.15004,8.346842,0.41060975,-0.69847584,-0.3849877,-0.5466013,-0.31629467,0.32764137,-2.0770016,0.3333484,-0.19545786,0.07848097,-0.12953217,0.04885042
2.051584,-0.4548534,-0.10743293,-0.13350931,0.017753994,0.112071775,-1.3415582,-2.48164,-0.99947286,-2.2806365,-0.0686795,0.001498733,-0.2718687,0.04885042
-26.240562,-1.9513906,-0.24477226,-0.2516995,-0.19512475,-0.5584268,0.15367983,0.09207541,-1.7771561,0.5177528,-0.1695709,0.00584313,-0.14365503,0.04885042
-27.375174,-0.78917265,-0.26582745,-0.20472409,-0.4050102,-0.67835283,0.22166966,0.16654031,0.42033014,0.38159266,-0.19030377,0.00584313,-0.007415969,0.04885042
-21.89974,-0.409599,-0.081948414,0.15805992,-0.29474136,1.2235053,-0.52344275,0.13394628,-0.4591318,0.9504769,-0.15320298,0.00584313,-0.22609036,0.04885042
-6.7774754,0.5415423,-0.11657538,-0.0022432148,-0.22600284,-0.34291673,0.3863601,0.31019083,-0.32634464,1.2421982,-0.077553235,0.002265256,0.03811746,0.04885042
-12.986573,-0.98119056,1.3765734,0.02226151,-0.1276286,-0.24422964,0.321833,-0.22668718,0.8602137,-1.7902622,-0.22144262,0.00584313,0.0757989,0.04885042
-23.072319,-0.3620453,1.0951263,0.2046101,0.26621243,-0.5865154,0.101821266,0.22273324,0.684645,0.7154643,-0.15219933,0.00584313,0.046933897,0.04885042
-23.284327,-0.17721407,0.38816345,-0.40456003,-0.004077036,-0.5027331,0.18580256,0.26177093,-0.31992653,-1.3710979,2.9344037,0.0145376865,-0.07307367,0.04885042
-7.595424,2.4344735,0.76721466,-0.45564783,0.2600415,-0.6467648,-0.49740946,0.23402773,-2.0407958,-2.93501,0.4025446,0.021912739,-0.17028697,0.04885042
4.8562183,0.015537759,-0.1039649,0.014403364,0.1062493,0.117536366,-0.028620316,0.7549906,0.8934306,1.545257,-0.028466523,0.001498733,0.08126713,0.04885042
-11.947224,0.41939104,0.655169,-0.032984216,-0.17163573,0.6794964,0.42238146,1.3548015,-0.9990551,-1.3361943,-0.20157085,0.00584313,-0.031045858,0.04885042
-25.165676,-1.066687,-0.047513586,-0.037182484,0.00458801,1.0039954,0.12554197,0.21237054,-1.2294993,-0.7409179,-0.21301335,0.00584313,0.34060887,0.04885042
